study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_strict,all_2017_2025,756,2.5496321372038038,33.615266989058306,1.3654381690027138,-2.352048683136481,-26.36601659529318,0.05796478355861132,0.7394179894179894,-0.00014179024541649543,0.08606492536058837,-0.0013420418949545128,2.976426750832923,3.034391534391535
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_strict,all_2017_2025,756,2.555666167440278,33.69073490242084,1.3700177311344894,-2.352213041075205,-26.345698286310235,0.06606526989189264,0.7367724867724867,-0.0007320775958869624,0.0860659142793536,-0.0012755873862589215,2.968326264499641,3.034391534391535
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_strict,all_2017_2025,756,2.555322797792944,33.67367443687452,1.3701791261094214,-2.3522057272547756,-26.327275912411697,0.06935111435100723,0.7341269841269841,-0.00138137614657112,0.08602434049119805,-0.001251589124441864,2.9650404200405287,3.034391534391535
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_strict,all_2017_2025,756,2.5564951500510005,33.67522291039758,1.3722127984961292,-2.3521055803607442,-26.267268993270864,0.04427286507774562,0.7394179894179894,0.00044968667753231273,0.08619047450468208,-0.0007346939041891912,2.990118669313789,3.034391534391535
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,all_2017_2025,756,2.556507715301196,33.674960314669505,1.3727870832828115,-2.3521435101503125,-26.282301648947353,0.043838503331918924,0.7354497354497355,0.0005567868683202387,0.08615846122179853,-0.0007856884813021671,2.9905530310596156,3.034391534391535
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,all_2017_2025,756,2.5561643456538614,33.65789984912318,1.3729484782577435,-2.352136196329884,-26.263879275048815,0.04712434779103353,0.7328042328042328,-9.251168236390495e-05,0.086116887433643,-0.0007616902194851087,2.9872671866004996,3.034391534391535
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_strict,development_2017_2022,504,2.6305086699791973,34.26796258292119,1.3478293133244093,-2.4301026066602467,-27.19924543457849,0.09922044567027963,0.7281746031746031,0.006241216857681781,0.0820331870678484,-0.004137961018049367,2.96030336385353,3.05952380952381
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_strict,development_2017_2022,504,2.6387519571772793,34.37066113610217,1.353473174677756,-2.430399001009473,-27.175456166172015,0.10838400353275941,0.7222222222222222,0.005539630950927757,0.08229403560132262,-0.004106967224841421,2.9511398059910494,3.05952380952381
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_strict,development_2017_2022,504,2.638502236064661,34.35620936634049,1.353593185136488,-2.430399196954474,-27.15772386484481,0.1126893667069011,0.7182539682539683,0.0046888753755819634,0.08225477156062233,-0.004106967224841421,2.9468344428169093,3.05952380952381
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_strict,development_2017_2022,504,2.6383194934235044,34.34447667337889,1.3535278130673407,-2.430346118662041,-27.104266670143808,0.08638988813196896,0.7261904761904762,0.0068111459873071295,0.08226610763586736,-0.0036462368592376755,2.9731339213918417,3.05952380952381
