experiment,method,max_position_ppg_relative_delta,worst_ppg_position
2026-07-31_template_role_tiered_validation__results_phase_b_dk,flatter_w025_all,-0.0016873574844504802,WR
2026-07-31_template_role_tiered_validation__results_phase_b_dk,production,0.0,QB
2026-07-31_template_role_tiered_validation__results_phase_b_dk,te_ypr050,0.0,QB
2026-07-31_template_role_tiered_validation__results_phase_b_dk,wr_ppg225_both025,0.0,QB
2026-07-31_template_role_tiered_validation__results_phase_b_dk,wr_ppg225_tdrate050,0.0,QB
2026-07-31_template_role_tiered_validation__results_phase_b_dk,wr_ppg225_tdrate050__te_ypr050,0.0,QB
2026-07-31_template_role_tiered_validation__results_phase_b_beta,flatter_w025_all,-0.0024477724422881098,RB
2026-07-31_template_role_tiered_validation__results_phase_b_beta,production,0.0,QB
2026-07-31_template_role_tiered_validation__results_phase_b_beta,te_ypr050,0.0,QB
2026-07-31_template_role_tiered_validation__results_phase_b_beta,wr_ppg225_both025,0.0,QB
2026-07-31_template_role_tiered_validation__results_phase_b_beta,wr_ppg225_tdrate050,0.0,QB
2026-07-31_template_role_tiered_validation__results_phase_b_beta,wr_ppg225_tdrate050__te_ypr050,0.0,QB
