study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.008243287198081806,-0.013236011194843703,-0.003590458233754151,1.0,0.002505460673382734
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.10269855318098386,-0.1591282622195855,-0.05184871230924473,1.0,0.02770726576917407
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_strict,development_2017_2022,played_crps,504,6,-0.0056438613533469,-0.0101953320545635,-0.00033933259164679267,0.9822,0.002508468034858341
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.0002497211126180689,-0.0011242772743756955,0.0004874282685322237,0.7092,0.0004250771128214649
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.014451769761687955,-0.027672866519454564,-0.0001812865159641566,0.9766,0.007228575168039734
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_strict,development_2017_2022,played_crps,504,6,0.0001200104587316958,-0.001765646294734926,0.002139064025819433,0.4666,0.001005891347431936
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.00043246375377446744,-0.0029994714069383212,0.0016668018689756693,0.6206,0.0011950382617387598
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.026184462723274935,-0.07206493003088144,0.006219142883326148,0.9042,0.020903255871862706
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_strict,development_2017_2022,played_crps,504,6,5.4638389584627715e-05,-0.004430882774176497,0.004820704146216737,0.5002,0.00238301384611639
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.0013103137738234938,-0.0027630699909757576,0.0002612404464820148,0.9464,0.0007855493883922416
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.035780117632353316,-0.06608960620955791,-0.010655810119196278,0.9984,0.013884961622014629
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,development_2017_2022,played_crps,504,6,0.0003842344439348836,-0.004276094850144689,0.005034864423649692,0.4322,0.002416331106293165
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.0015600348864415626,-0.0029609382273966395,-3.093018734678312e-05,0.9778,0.0007507904830910117
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.05023188739404127,-0.0794909490268004,-0.025448678067965868,1.0,0.013991899619626115
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,development_2017_2022,played_crps,504,6,0.0005042449026665799,-0.005945024456169553,0.0066226006195483555,0.4408,0.0032561700872542777
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.00161551631325975,-0.0030269070865760355,0.00020830622437354295,0.9598,0.0007833774413829748
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.0210066337256305,-0.0645544263573735,0.03295435766968255,0.737,0.023599589465897228
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_strict,temporal_2023_2025,played_crps,252,3,-0.0024509636886343223,-0.002978029050007703,-0.002080620047381469,1.0,0.0002232538827134249
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0005306667167662779,-0.0015912093674510968,0.0011464457008940293,0.7446,0.0006840076772895761
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.022277857115572595,-0.04417412946149441,-0.008480173543973065,1.0,0.008939811881052842
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_strict,temporal_2023_2025,played_crps,252,3,0.00024416400733172713,-0.0009425501374998986,0.0020849062527993336,0.289,0.0007703156048498938
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_strict,temporal_2023_2025,ppg_crps,252,3,0.0033518753397156643,0.00015453893698980488,0.005112652104652746,0.0,0.001317622305805276
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_strict,temporal_2023_2025,contribution_crps,252,3,0.0058329493767690435,-0.026733971748078397,0.04942211148566531,0.4096,0.01824453212457633
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_strict,temporal_2023_2025,played_crps,252,3,0.006475925305749856,0.0017604546540541059,0.014681430767710849,0.0,0.0033576144235621034
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,temporal_2023_2025,ppg_crps,252,3,0.005145271130399452,0.004255496668206312,0.006441369581372178,0.0,0.0005427008922349039
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,temporal_2023_2025,contribution_crps,252,3,0.024236472010672635,-0.017261547319340424,0.061867203870246884,0.145,0.018544074094927657
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,temporal_2023_2025,played_crps,252,3,0.007539587557096874,0.003530601809147622,0.01435425488693329,0.0,0.00279074834432597
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,temporal_2023_2025,ppg_crps,252,3,0.004614604413633174,0.003108260184464546,0.0075878152822662056,0.0,0.0012096740131747757
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,temporal_2023_2025,contribution_crps,252,3,0.0019586148951000397,-0.031440815660590725,0.019623585937138373,0.2594,0.01359228376727335
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,temporal_2023_2025,played_crps,252,3,0.007783751564428601,0.0025880516716477236,0.013944390793629033,0.0,0.0027355541251978853
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_main,development_2017_2022,ppg_crps,720,6,-0.007900545806665398,-0.012214128131236901,-0.00431883531945488,1.0,0.002011274785008978
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_main,development_2017_2022,contribution_crps,720,6,-0.09433339947674615,-0.13700521493625145,-0.05437693311624253,1.0,0.021334224426636773
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_main,development_2017_2022,played_crps,720,6,-0.006804230480465815,-0.009960261487635912,-0.00369278221080239,1.0,0.0016118993400463988
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_main,development_2017_2022,ppg_crps,720,6,-0.00022412420770280303,-0.0011182481219135178,0.0006219266493482893,0.6798,0.0004476842488701191
