study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_strict,all_2017_2025,756,2.5496321372038038,33.615266989058306,1.3654381690027138,-2.352048683136481,-26.36601659529318,0.05796478355861132,0.7394179894179894,-0.00014179024541649543,0.08606492536058837,-0.0013420418949545128,2.976426750832923,3.034391534391535,2.555666167440278,33.69073490242084,1.3700177311344894,-2.352213041075205,-26.345698286310235,0.06606526989189264,0.7367724867724867,-0.0007320775958869624,0.0860659142793536,-0.0012755873862589215,-0.006034030236474308,-0.002361040073758147,-0.07546791336253733,-0.002240019803103621,-0.004579562131775683,-0.0033427028188777186,-0.00016435793872382476,0.020318308982943734,-0.008100486333281316,-0.000590287350470467,6.645450869559137e-05,0.002645502645502673
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_strict,all_2017_2025,756,2.555666167440278,33.69073490242084,1.3700177311344894,-2.352213041075205,-26.345698286310235,0.06606526989189264,0.7367724867724867,-0.0007320775958869624,0.0860659142793536,-0.0012755873862589215,2.968326264499641,3.034391534391535,2.555666167440278,33.69073490242084,1.3700177311344894,-2.352213041075205,-26.345698286310235,0.06606526989189264,0.7367724867724867,-0.0007320775958869624,0.0860659142793536,-0.0012755873862589215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_strict,all_2017_2025,756,2.555322797792944,33.67367443687452,1.3701791261094214,-2.3522057272547756,-26.327275912411697,0.06935111435100723,0.7341269841269841,-0.00138137614657112,0.08602434049119805,-0.001251589124441864,2.9650404200405287,3.034391534391535,2.555666167440278,33.69073490242084,1.3700177311344894,-2.352213041075205,-26.345698286310235,0.06606526989189264,0.7367724867724867,-0.0007320775958869624,0.0860659142793536,-0.0012755873862589215,-0.0003433696473340575,-0.00013435622058488583,-0.017060465546322234,-0.0005063844880717205,0.00016139497493194987,0.00011780502636149492,-7.313820429288853e-06,-0.01842237389853807,0.0032858444591145897,0.0006492985506841575,-2.399826181705752e-05,-0.002645502645502673
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_strict,all_2017_2025,756,2.5564951500510005,33.67522291039758,1.3722127984961292,-2.3521055803607442,-26.267268993270864,0.04427286507774562,0.7394179894179894,0.00044968667753231273,0.08619047450468208,-0.0007346939041891912,2.990118669313789,3.034391534391535,2.555666167440278,33.69073490242084,1.3700177311344894,-2.352213041075205,-26.345698286310235,0.06606526989189264,0.7367724867724867,-0.0007320775958869624,0.0860659142793536,-0.0012755873862589215,0.0008289826107223952,0.00032437046015010296,-0.015511992023263588,-0.00046042308273153143,0.0021950673616397687,0.0016022182134987073,-0.00010746071446066097,-0.0784292930393704,-0.021792404814147022,-0.0002823909183546497,-0.0005408934820697302,0.002645502645502673
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,all_2017_2025,756,2.556507715301196,33.674960314669505,1.3727870832828115,-2.3521435101503125,-26.282301648947353,0.043838503331918924,0.7354497354497355,0.0005567868683202387,0.08615846122179853,-0.0007856884813021671,2.9905530310596156,3.034391534391535,2.555666167440278,33.69073490242084,1.3700177311344894,-2.352213041075205,-26.345698286310235,0.06606526989189264,0.7367724867724867,-0.0007320775958869624,0.0860659142793536,-0.0012755873862589215,0.0008415478609178351,0.00032928708437718335,-0.015774587751337776,-0.00046821738371172206,0.0027693521483220795,0.0020213987639625675,-6.953092489236923e-05,-0.06339663736288159,-0.022226766559973715,-0.0001752907275667237,-0.0004898989049567544,-0.001322751322751281
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,all_2017_2025,756,2.5561643456538614,33.65789984912318,1.3729484782577435,-2.352136196329884,-26.263879275048815,0.04712434779103353,0.7328042328042328,-9.251168236390495e-05,0.086116887433643,-0.0007616902194851087,2.9872671866004996,3.034391534391535,2.555666167440278,33.69073490242084,1.3700177311344894,-2.352213041075205,-26.345698286310235,0.06606526989189264,0.7367724867724867,-0.0007320775958869624,0.0860659142793536,-0.0012755873862589215,0.0004981782135833335,0.00019493086379207547,-0.03283505329766001,-0.0009746018717834426,0.0029307471232540294,0.0021392037903240624,-7.68447453207699e-05,-0.08181901126141966,-0.01894092210085911,-0.0006395659135230575,-0.0005138971667738128,-0.003968253968253954
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_strict,development_2017_2022,504,2.6305086699791973,34.26796258292119,1.3478293133244093,-2.4301026066602467,-27.19924543457849,0.09922044567027963,0.7281746031746031,0.006241216857681781,0.0820331870678484,-0.004137961018049367,2.96030336385353,3.05952380952381,2.6387519571772793,34.37066113610217,1.353473174677756,-2.430399001009473,-27.175456166172015,0.10838400353275941,0.7222222222222222,0.005539630950927757,0.08229403560132262,-0.004106967224841421,-0.008243287198081983,-0.003123934091516456,-0.10269855318097854,-0.002987971420576052,-0.005643861353346713,-0.004169910020337397,-0.00029639434922623664,0.023789268406474662,-0.009163557862479785,0.0007015859067540237,3.09937932079455e-05,0.005952380952380931
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_strict,development_2017_2022,504,2.6387519571772793,34.37066113610217,1.353473174677756,-2.430399001009473,-27.175456166172015,0.10838400353275941,0.7222222222222222,0.005539630950927757,0.08229403560132262,-0.004106967224841421,2.9511398059910494,3.05952380952381,2.6387519571772793,34.37066113610217,1.353473174677756,-2.430399001009473,-27.175456166172015,0.10838400353275941,0.7222222222222222,0.005539630950927757,0.08229403560132262,-0.004106967224841421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_strict,development_2017_2022,504,2.638502236064661,34.35620936634049,1.353593185136488,-2.430399196954474,-27.15772386484481,0.1126893667069011,0.7182539682539683,0.0046888753755819634,0.08225477156062233,-0.004106967224841421,2.9468344428169093,3.05952380952381,2.6387519571772793,34.37066113610217,1.353473174677756,-2.430399001009473,-27.175456166172015,0.10838400353275941,0.7222222222222222,0.005539630950927757,0.08229403560132262,-0.004106967224841421,-0.0002497211126182286,-9.463606912307743e-05,-0.01445176976168483,-0.00042046819246388534,0.00012001045873200056,8.866851665567665e-05,1.9594500111352886e-07,-0.017732301327203714,0.004305363174141694,-0.0008507555753457935,0.0,-0.003968253968253954
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_strict,development_2017_2022,504,2.6383194934235044,34.34447667337889,1.3535278130673407,-2.430346118662041,-27.104266670143808,0.08638988813196896,0.7261904761904762,0.0068111459873071295,0.08226610763586736,-0.0036462368592376755,2.9731339213918417,3.05952380952381,2.6387519571772793,34.37066113610217,1.353473174677756,-2.430399001009473,-27.175456166172015,0.10838400353275941,0.7222222222222222,0.005539630950927757,0.08229403560132262,-0.004106967224841421,-0.0004324637537749254,-0.0001638895056425005,-0.02618446272327901,-0.0007618259834919483,5.463838958474909e-05,4.036902290116551e-05,-5.288234743172637e-05,-0.07118949602820734,-0.02199411540079045,0.0012715150363793726,-0.00046073036560374554,0.003968253968253954
