experiment,league,candidate_method,baseline_method,tier,period,metric,n,player_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,flatter_w025_all,production,core_main,development_2017_2022,ppg_crps,720,287,-0.007900545806665398,-0.011341235272108008,-0.004333635816948691,1.0
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,flatter_w025_all,production,core_main,development_2017_2022,contribution_crps,720,287,-0.09433339947674615,-0.15526894214024908,-0.03311299007420736,0.9988
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,te_ypr050,production,core_main,development_2017_2022,ppg_crps,720,287,-0.00022412420770280303,-0.0008517699296471732,0.0003914573969825545,0.7576
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,te_ypr050,production,core_main,development_2017_2022,contribution_crps,720,287,-0.01172344181938296,-0.02366772917851786,-0.0013298722553375334,0.9874
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_both025,production,core_main,development_2017_2022,ppg_crps,720,287,-0.0006237692014444757,-0.0025666306592933594,0.0012608314582322362,0.7442
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_both025,production,core_main,development_2017_2022,contribution_crps,720,287,-0.022686879468588,-0.04835793777927519,0.0023602060138647163,0.962
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_tdrate050,production,core_main,development_2017_2022,ppg_crps,720,287,-0.000661767413183849,-0.0029471003054482264,0.0015532592655212783,0.7154
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_tdrate050,production,core_main,development_2017_2022,contribution_crps,720,287,-0.020491758896654687,-0.04940229329930477,0.006186192281012898,0.9326
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_tdrate050__te_ypr050,production,core_main,development_2017_2022,ppg_crps,720,287,-0.0008858916208866521,-0.0031944821309776317,0.001536621461671395,0.7668
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_tdrate050__te_ypr050,production,core_main,development_2017_2022,contribution_crps,720,287,-0.032215200716037645,-0.06380944736132226,-0.002757736420694121,0.9834
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,flatter_w025_all,production,core_main,temporal_2023_2025,ppg_crps,360,180,-0.0011523113798748335,-0.005864467179946172,0.0033815302497767364,0.698
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,flatter_w025_all,production,core_main,temporal_2023_2025,contribution_crps,360,180,-0.013078481632466358,-0.09520422585913532,0.06108201264259269,0.6276
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,te_ypr050,production,core_main,temporal_2023_2025,ppg_crps,360,180,0.00019769980835151714,-0.0008467992282997508,0.0011818480585118521,0.346
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,te_ypr050,production,core_main,temporal_2023_2025,contribution_crps,360,180,-0.012793215176304558,-0.03165207408785911,0.005476493921159922,0.9198
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_both025,production,core_main,temporal_2023_2025,ppg_crps,360,180,0.0021911837101487182,-0.0010431553081688505,0.005669314414798498,0.0962
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_both025,production,core_main,temporal_2023_2025,contribution_crps,360,180,-0.006220865832037154,-0.05108781079617345,0.03781664161996515,0.6118
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_tdrate050,production,core_main,temporal_2023_2025,ppg_crps,360,180,0.003502475115387722,-9.101725529754437e-06,0.007177228138123503,0.0256
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_tdrate050,production,core_main,temporal_2023_2025,contribution_crps,360,180,0.011898020914557675,-0.03346164217679911,0.05705921785446529,0.3076
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_tdrate050__te_ypr050,production,core_main,temporal_2023_2025,ppg_crps,360,180,0.0037001749237392393,4.361852814209832e-05,0.007518690715416742,0.0236
2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,wr_ppg225_tdrate050__te_ypr050,production,core_main,temporal_2023_2025,contribution_crps,360,180,-0.0008951942617468826,-0.049527838246024095,0.04742091328874886,0.508
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,flatter_w025_all,production,core_main,development_2017_2022,ppg_crps,720,287,-0.005510823226806258,-0.008489669664342095,-0.0025060058349843533,1.0
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,flatter_w025_all,production,core_main,development_2017_2022,contribution_crps,720,287,-0.045284836364480816,-0.1017906231723649,0.007515740502281963,0.9552
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,te_ypr050,production,core_main,development_2017_2022,ppg_crps,720,287,-0.0007530471228241205,-0.001414607737063272,-0.00014393530863418763,0.9926
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,te_ypr050,production,core_main,development_2017_2022,contribution_crps,720,287,-0.007857531271642973,-0.01756409202361705,0.001100499185542213,0.9546
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_both025,production,core_main,development_2017_2022,ppg_crps,720,287,-0.0009170040116052614,-0.002484223636820177,0.0005876674741778723,0.8918
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_both025,production,core_main,development_2017_2022,contribution_crps,720,287,-0.01844375553196734,-0.038990625492687885,0.001116654982394847,0.9654
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_tdrate050,production,core_main,development_2017_2022,ppg_crps,720,287,-0.0008854759114545117,-0.002467077384097982,0.0006924232323191219,0.8668
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_tdrate050,production,core_main,development_2017_2022,contribution_crps,720,287,-0.019038762748923504,-0.04017431209380285,0.001642249227162637,0.9628
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_tdrate050__te_ypr050,production,core_main,development_2017_2022,ppg_crps,720,287,-0.0016385230342786323,-0.0033130382123627415,0.000103063862229352,0.967
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_tdrate050__te_ypr050,production,core_main,development_2017_2022,contribution_crps,720,287,-0.026896294020566477,-0.05017999465535148,-0.0035042142829386797,0.9872
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,flatter_w025_all,production,core_main,temporal_2023_2025,ppg_crps,360,179,0.0016008557002948833,-0.002879283285534477,0.006274653503769239,0.2344
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,flatter_w025_all,production,core_main,temporal_2023_2025,contribution_crps,360,179,-0.02616068677483993,-0.098828010494586,0.04230945336190395,0.765
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,te_ypr050,production,core_main,temporal_2023_2025,ppg_crps,360,179,-0.0004924861847327699,-0.0018369780322266746,0.0007081937225599107,0.7638
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,te_ypr050,production,core_main,temporal_2023_2025,contribution_crps,360,179,-0.010026934576109701,-0.026016965993761257,0.004125996512489163,0.9058
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_both025,production,core_main,temporal_2023_2025,ppg_crps,360,179,-0.00043610201682707826,-0.0023743157246332476,0.0015384312119192725,0.6726
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_both025,production,core_main,temporal_2023_2025,contribution_crps,360,179,-0.0076639602267361195,-0.04143668064191255,0.025107850119374726,0.6736
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_tdrate050,production,core_main,temporal_2023_2025,ppg_crps,360,179,-0.0010060839298669324,-0.003294741822686811,0.0013048767513381256,0.8074
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_tdrate050,production,core_main,temporal_2023_2025,contribution_crps,360,179,0.004704817014407737,-0.028652704984985886,0.03804590441733095,0.3926
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_tdrate050__te_ypr050,production,core_main,temporal_2023_2025,ppg_crps,360,179,-0.0014985701145997022,-0.0040822920495061045,0.0012115285440450596,0.8646
2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,wr_ppg225_tdrate050__te_ypr050,production,core_main,temporal_2023_2025,contribution_crps,360,179,-0.005322117561701963,-0.04268438531297744,0.031408931811871696,0.622
