study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se,max_position_ppg_relative_delta,worst_ppg_position,one_se_near_best,temporal_ppg_relative_delta,temporal_contribution_relative_delta,depth_ppg_crps_relative_delta,depth_contribution_crps_relative_delta,depth_played_crps_relative_delta,depth_legacy_composite_delta,core_ppg_improves,core_contribution_guardrail,core_played_bias_guardrail,core_absence_guardrail,core_coverage_guardrail,core_position_ppg_guardrail,temporal_ppg_guardrail,depth_composite_guardrail,depth_component_guardrail,phase_a_core_screen_pass,direct_fresh_replay_eligible
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main,development_2017_2022,720,2.4917467049614546,31.28195231275899,1.3849941512911303,-2.140453112957943,-23.22605859230978,0.09111678930817288,0.7569444444444444,0.006529432900806251,0.08895495108390156,-0.002373116395120959,3.108883210691829,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.007900545806665438,-0.0031606642914265848,-0.09433339947675279,-0.00300651901062865,-0.006804230480465634,-0.004888804707334549,-0.0006789332011845062,0.009715550193298839,-0.008075102487938635,0.0002334664958383581,-0.00010722758728923861,0.005555555555555536,-0.012214128131236901,-0.00431883531945488,1.0,0.002011274785008978,-0.0016873574844504802,WR,True,-0.0004714245699108943,-0.0004346199138767215,-0.0003929394504654793,-4.5849091040217616e-05,-0.0008832030285409465,-0.00044066385668221447,True,True,True,True,True,True,True,True,True,True,True
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main,development_2017_2022,720,1.9271347175405278,23.238763696182033,1.4030693958054694,-0.3156164314763351,-2.009888438713593,0.12574927047738865,0.8388888888888889,0.005560866106748524,0.09004116083319516,-0.0037528320573421937,3.103417396189279,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.005510823226806405,-0.002851440220444368,-0.04528483636448044,-0.0019448867022064942,-0.006683814980156466,-0.004741124140750674,-0.00026624406508368725,-0.024909865908022688,-0.00804928360038848,0.0001393914976764027,-0.00014174608217664298,0.004166666666666652,-0.006712330562321207,-0.004311526931013406,1.0,0.0006207917972184861,-0.0024477724422881098,RB,True,0.0007951596355619817,-0.0010969980605789464,-0.0010189674851793784,0.00019860144231786947,-0.0007135678177924154,-0.0005113112868846414,True,True,True,True,True,True,True,True,True,True,True
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,development_2017_2022,720,1.9310070177330556,23.257152238525947,1.4103965578260778,-0.3159011339065093,-2.000655038406402,0.1183845877348773,0.8375,0.006178871714175943,0.09051857437839152,-0.0035159673846322254,3.1107820789317877,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0016385230342785828,-0.0008478135279933463,-0.026896294020566813,-0.0011551382047229053,0.0006433470404518804,0.00045635437148128233,1.8458365090512352e-05,-0.034143266215213686,-0.015413966342899835,0.0007573971051038214,-0.00037861075488661126,0.002777777777777768,-0.003029787618254703,-0.00027272203036346135,0.991,0.0007155380801991235,0.0,QB,False,-0.0007443534517009853,-0.00022317275894201405,4.808439805903397e-05,0.0010869390725214423,0.0011917661694156312,0.0007755965466653691,True,True,True,True,True,True,True,True,True,True,True
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main,development_2017_2022,720,1.9317285367557289,23.265604777014545,1.412323845694631,-0.31590316426856346,-2.0065755205060323,0.11464926377021474,0.8319444444444445,0.007016281949544539,0.09054424317559889,-0.0035384526633501145,3.1145174028964515,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0009170040116053269,-0.00047448121875537375,-0.018443755531968975,-0.0007921197856201045,0.0025706349090051095,0.0018234644825334545,2.0488727144662988e-05,-0.028222784115583543,-0.01914929030756239,0.0015948073404724178,-0.0003561254761687222,-0.002777777777777768,-0.0016686446295833158,-7.815703570970125e-05,0.9846,0.0004125694787261031,0.0,QB,False,-0.00021661585157528584,-0.00032137342484328535,3.295124107527414e-05,0.0012060201342543042,0.0006268416756465278,0.0006219376836587021,True,True,True,True,True,True,True,True,True,True,True
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,development_2017_2022,720,2.4987613591472333,31.3440705115197,1.3917204188766248,-2.1411491255374187,-23.172973137746563,0.08137646213149287,0.7472222222222222,0.007087758958932322,0.08942609741064757,-0.0021234381384975694,3.1186235378685065,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.0008858916208867029,-0.0003544066550248415,-0.03221520071604189,-0.0010267372311528744,-7.796289497119524e-05,-5.601594023407763e-05,1.7079378291207092e-05,-0.04336990436991783,-0.017815429664618646,0.0007917925539644294,-0.0003569058439126284,-0.004166666666666652,-0.002309394000049368,0.0007455661541662825,0.8648,0.0007912943167360615,0.0,QB,False,0.001513786466474043,-2.9748809064922277e-05,0.00022222920657100076,0.0007382533694875182,0.0005290628373186834,0.0004965151377924008,True,True,True,True,True,True,True,True,True,True,True
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main,development_2017_2022,720,1.9317600648558797,23.265009769797594,1.4111484345054364,-0.3159053036450631,-2.0089014174792514,0.11462814436768903,0.8347222222222223,0.0068864771705101635,0.0905049449466537,-0.0035184433248804815,3.1145385222989788,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0008854759114544919,-0.00045816777716156665,-0.019038762748920135,-0.0008176740708261132,0.00139522371981049,0.000989693592563512,2.262810364428436e-05,-0.025896887142364378,-0.0191704097100881,0.0014650025614380419,-0.00037613481463835523,0.0,-0.001953835085866071,0.0002564731337247995,0.9358,0.0005775535250157004,0.0,QB,False,-0.0004997310693716228,0.00019728744832314682,-1.2291054431901038e-05,0.001016693504267252,0.001322413948627199,0.0007756054661541834,True,True,True,True,True,True,True,True,True,True,True
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main,development_2017_2022,720,1.93189249364451,23.27619100127487,1.4090013341062675,-0.31587850580286514,-2.0265519255487656,0.13755499744496538,0.8375,0.004713869152737887,0.0903794281894687,-0.00389210219927058,3.0916116692217006,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0007530471228240909,-0.0003896457508318907,-0.007857531271643126,-0.00033746413389668106,-0.0007518766793583875,-0.0005333392210821186,-4.169738553660984e-06,-0.008246379072850196,0.0037564433671882502,-0.0007076054563342343,-2.475940248256904e-06,0.002777777777777768,-0.001365321519925502,-0.00022789527752500006,0.9978,0.00029412653508618274,0.0,QB,False,-0.0002446223823293625,-0.00042046020726504985,6.0375452490601944e-05,7.024556825396822e-05,-0.00013064777921190096,-8.919489110266928e-09,True,True,True,True,True,True,True,True,True,True,True
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main,development_2017_2022,720,2.498985483354936,31.35579395333908,1.392032734387569,-2.1411522421141678,-23.17902093063733,0.07746073045727796,0.7513888888888889,0.007778992825680162,0.08946483641368227,-0.002124517827642682,3.122539269542722,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.0006617674131841333,-0.00026474432061596165,-0.020491758896660883,-0.0006530970263529667,0.00023435261597293255,0.00016838115278927646,2.019595504032523e-05,-0.03732211147915265,-0.021731161338833557,0.001483026420712269,-0.0003558261547675157,0.0,-0.0022422557151412325,0.0009187208887735345,0.787,0.0008122590946827324,0.0,QB,False,0.0014329050756007877,0.00039539122128307014,9.401206999659628e-05,0.0006463281159165835,0.0009269619003127172,0.000555767362075299,True,True,True,True,True,True,True,True,True,True,True
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main,development_2017_2022,720,2.4990234815666756,31.353598832767148,1.3926116574425427,-2.1411513155140147,-23.167359950972237,0.0785544761141684,0.7555555555555555,0.007836364143161648,0.08950520797541296,-0.0020998130394013796,3.121445523885832,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.0006237692014443574,-0.0002495428910029851,-0.022686879468594157,-0.0007230581617169163,0.0008132756709466893,0.0005843343990035166,1.926935488727466e-05,-0.04898309114424393,-0.02063741568194312,0.001540397738193755,-0.0003805309430088182,0.004166666666666652,-0.0025155543564239777,0.0012428150622454247,0.7022,0.000991562314904188,0.0,QB,False,0.0008964398479380797,-0.00020672982140723661,0.0001852343315218441,0.00085842257137414,0.00010047272283753017,0.00038137654191117143,True,True,True,True,True,True,True,True,True,True,True
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main,development_2017_2022,720,2.4994231265604174,31.364562270416354,1.391486066260652,-2.1411289295823788,-23.210295249225723,0.10310762347032644,0.7472222222222222,0.005604732538220039,0.08930742806759204,-0.002479264293265086,3.0968923765296754,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.00022412420770256958,-8.966233440887983e-05,-0.011723441819388114,-0.0003736402048001297,-0.00031231551094390575,-0.00022439709302313204,-3.1165767486740492e-06,-0.006047792890758075,0.003915731674214926,-0.0006912338667478535,-1.0796891451118201e-06,-0.004166666666666652,-0.0011182481219135178,0.0006219266493482893,0.6798,0.0004476842488701191,0.0,QB,False,8.08813908732553e-05,-0.00042514003034810344,0.00012821713657440448,9.192525357093473e-05,-0.00039789906299403377,-5.925222428289819e-05,True,True,True,True,True,True,True,True,True,True,True
