year,player_key,player_v1,pos_v1,actual_salary_v1,pred_salary_v1,pred_salary_raw_v1,actual_resid_v1,actual_resid_raw_v1,resid_training_rows_v1,salary_resid_5_v1,salary_resid_10_v1,salary_resid_25_v1,salary_resid_75_v1,salary_resid_90_v1,salary_resid_95_v1,player_v2,pos_v2,actual_salary_v2,pred_salary_v2,pred_salary_raw_v2,actual_resid_v2,actual_resid_raw_v2,resid_training_rows_v2,salary_resid_5_v2,salary_resid_10_v2,salary_resid_25_v2,salary_resid_75_v2,salary_resid_90_v2,salary_resid_95_v2,reference_pred_salary,reference_price_tier,normalized_price_shift_v2_minus_v1,raw_price_shift_v2_minus_v1,normalized_abs_error_v1,normalized_abs_error_v2,normalized_abs_error_improvement_v2
2021.0,aaronjones,Aaron Jones,RB,87.0,90.21103135324219,88.8817579942132,-3.2110313532421912,-1.8817579942132028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Jones,RB,87.0,84.4890048590859,88.46536461781031,2.5109951409141047,-1.4653646178103088,0,0.0,0.0,0.0,0.0,0.0,0.0,87.35001810616404,$51+,-5.722026494156296,-0.416393376402894,3.2110313532421912,2.5109951409141047,0.7000362123280865
2021.0,aaronrodgers,Aaron Rodgers,QB,15.0,9.498354274655426,9.371726034161723,5.501645725344574,5.628273965838277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Rodgers,QB,15.0,9.841164113595806,10.262245299806098,5.158835886404194,4.737754700193902,0,0.0,0.0,0.0,0.0,0.0,0.0,9.669759194125616,$6-15,0.3428098389403793,0.8905192656443752,5.501645725344574,5.158835886404194,0.3428098389403793
2021.0,adamthielen,Adam Thielen,WR,33.0,37.84110712187092,37.29216265310533,-4.84110712187092,-4.292162653105329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adam Thielen,WR,33.0,36.75735922173234,38.46038735732373,-3.7573592217323366,-5.460387357323732,0,0.0,0.0,0.0,0.0,0.0,0.0,37.29923317180163,$31-50,-1.083747900138583,1.168224704218403,4.84110712187092,3.7573592217323366,1.083747900138583
2021.0,ajbrown,Aj Brown,WR,65.0,62.42436203422237,61.50911907817873,2.5756379657776307,3.4908809218212724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aj Brown,WR,65.0,59.809195095151,62.61012100406585,5.190804904849003,2.389878995934147,0,0.0,0.0,0.0,0.0,0.0,0.0,61.11677856468668,$51+,-2.615166939071372,1.1010019258871253,2.5756379657776307,5.190804904849003,-2.615166939071372
2021.0,ajdillon,Aj Dillon,RB,10.0,8.842796020272736,8.725935810813132,1.1572039797272637,1.274064189186868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aj Dillon,RB,10.0,8.5408706311849,8.900022289228973,1.4591293688151001,1.099977710771027,0,0.0,0.0,0.0,0.0,0.0,0.0,8.691833325728819,$6-15,-0.3019253890878364,0.17408647841584113,1.1572039797272637,1.4591293688151001,-0.3019253890878364
2021.0,ajgreen,Aj Green,WR,1.0,1.8661357857786995,1.853230081093161,-0.8661357857786995,-0.853230081093161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aj Green,WR,1.0,2.4805810551206404,2.551097201971931,-1.4805810551206404,-1.5510972019719311,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17335842044967,$1-5,0.6144452693419409,0.6978671208787701,0.8661357857786995,1.4805810551206404,-0.6144452693419409
2021.0,alexandermattison,Alexander Mattison,RB,1.0,2.3216395064363047,2.301946648283038,-1.3216395064363047,-1.301946648283038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alexander Mattison,RB,1.0,2.5486461329316015,2.622404038824562,-1.5486461329316015,-1.6224040388245622,0,0.0,0.0,0.0,0.0,0.0,0.0,2.435142819683953,$1-5,0.2270066264952968,0.3204573905415242,1.3216395064363047,1.5486461329316015,-0.2270066264952968
2021.0,allenrobinson,Allen Robinson,WR,50.0,54.7489411572572,53.94806446664418,-4.7489411572572,-3.9480644666441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Allen Robinson,WR,50.0,52.35607155558843,54.80202496759139,-2.3560715555884286,-4.802024967591393,0,0.0,0.0,0.0,0.0,0.0,0.0,53.55250635642281,$51+,-2.392869601668771,0.8539605009472098,4.7489411572572,2.3560715555884286,2.392869601668771
2021.0,alvinkamara,Alvin Kamara,RB,90.0,111.92396978529678,110.27116658734369,-21.923969785296777,-20.271166587343686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alvin Kamara,RB,90.0,105.69708504951828,110.68352939089368,-15.697085049518279,-20.683529390893682,0,0.0,0.0,0.0,0.0,0.0,0.0,108.81052741740753,$51+,-6.226884735778498,0.4123628035499962,21.923969785296777,15.697085049518279,6.226884735778498
2021.0,amaricooper,Amari Cooper,WR,44.0,44.97166019015387,44.31646816337855,-0.9716601901538695,-0.316468163378552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amari Cooper,WR,44.0,42.51453956520215,44.49176692355504,1.4854604347978508,-0.4917669235550406,0,0.0,0.0,0.0,0.0,0.0,0.0,43.743099877678006,$31-50,-2.4571206249517203,0.1752987601764886,0.9716601901538695,1.4854604347978508,-0.5138002446439813
