player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Josh Allen,QB,2021,3.0,3-5,elite,21.7381531931502,36.5,24.921333333333333,3.183180140183133,162.56,373.82,15.0,15.0,0,1,0,1,0,0,115.90400000000002,500,nested_rolling_selected,80,0.8974219090933474,1.8046790409690359,-5.196457796034961,68.0929445469648,0.030872973042882647,21.7381531931502,16.640616446927037,21.917985989185162,28.032115310903187,1.8526242501731147,0.8258145285222693,1,115.55543949722795,53.39896872841854,117.92256318992219,183.49172734366607,67.93628784643812,29.208470926241564,0.856687501565152,1,291.5278266992263,393.4341648377773,0.009744686847335508,0.18588371183175453,0.1073280697447924,0.15501073878887192,13.395379678173526,8.0,15.0,15.0,0.3109314202290192,1,0.11300963669269422,0.009744686847335508,5.906583352275056,0.33297934105607846,0.2237955204103488,0.6627853306608417,0.011519314555143023,0.714006851562128,9.495892175263365e-05,0.01277117798541474,no_disagreement__r12
Kyler Murray,QB,2021,2.0,0-2,elite,21.73732374972522,45.5,22.046666666666667,0.30934291694144633,100.03999999999999,264.56,12.0,12.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.8844899833293527,1.7693671636307706,-5.0127640294002385,64.39777493599853,0.03723739154082733,21.73732374972522,16.45946277912546,21.73346277912546,27.847592100843485,0.8499581762999484,0.5111153166778809,1,119.29637142920048,54.284198067369374,114.8252804496255,188.871970724977,69.57559929577651,13.910682902459413,0.3394848629711676,1,300.3625325605302,393.7762289077564,0.008809908165851702,0.16927136075133717,0.11041145070354307,0.15544079643474135,13.72259162520487,10.0,15.0,15.0,1.8178756279984796,1,0.07896035623749567,0.008809908165851702,5.365096989320533,0.37343593487239435,0.1318523423596012,0.02865279357060933,0.01219068844646092,0.024161841196266697,7.76144818907405e-05,0.006234737857152221,no_disagreement__r12
Patrick Mahomes,QB,2021,4.0,3-5,elite,21.24252750306369,25.5,22.053333333333335,0.8108058302696435,135.76000000000002,330.8,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.5259094009724032,1.719059386341936,-5.281436912079696,60.487724272455786,0.038580925897833816,21.24252750306369,16.289589415143386,21.706613332565762,26.255839415143384,0.8996906548983983,0.543303342044811,1,107.23790776231607,49.75911465472087,113.29355310482413,174.66085662358705,67.42294886127098,17.123124386951055,0.7048010253316255,1,279.0010302151978,381.8057162271508,0.011163278324224903,0.1770901957418579,0.11207721547911713,0.14027255617691428,13.171027353985583,6.0,15.0,15.0,0.3693931233246668,1,0.12790858333908375,0.011163278324224903,7.058675742926776,0.24614704499966134,0.360146473441798,0.03136093742788954,0.012561302229552452,0.019676390016405573,0.00012461878294410956,0.016360605691811334,no_disagreement__r12
Lamar Jackson,QB,2021,3.0,3-5,elite,20.941202975944393,53.0,20.223636363636363,-0.7175666123080298,76.94000000000001,222.64,12.0,11.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.8611861257159155,1.818015029039294,-4.983636750744159,65.67555177396905,0.04079199682584048,20.941202975944393,15.687964726688554,21.212964726688554,27.02234404840658,0.8911413808550064,0.4009981621851097,1,110.15100186928011,47.44843441971864,109.33466900043277,171.65191886985272,61.50091700057261,19.20708644448829,0.23783539859697786,1,289.00873968118486,378.28759590032837,0.01069878444604853,0.1687312545531208,0.10304064698869869,0.15385544931876474,13.670434565422525,10.0,15.0,15.0,1.8453426164750921,1,0.07456345964340053,0.01069878444604853,5.902579617874795,0.31591841145668725,0.18645475867314454,0.028470236263070048,0.01061737493184962,0.023671499285078987,0.00011446398862300997,0.005559709513993019,no_disagreement__r12
Dak Prescott,QB,2021,5.0,3-5,elite,20.391247397251064,58.5,20.00714285714286,-0.38410454010820416,110.54,280.1,14.0,14.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.6215864879583821,1.5341629619988988,-5.331166489277956,68.36640439250766,0.03311139769292424,20.391247397251064,15.505163886529022,20.905062803951395,24.652163886529017,0.8190959004137293,0.4115090240661667,1,101.30569504858963,45.27557455044028,106.57919683725586,160.5518061738561,59.24611112526648,9.771879583245571,0.588648897546115,1,274.4819810445895,365.9555832979353,0.016209419808296696,0.17357967321444578,0.07158687303250062,0.14323409240190285,13.384092688690233,9.0,15.0,15.0,0.6454589950510068,1,0.09481246423679002,0.016209419808296696,7.702218764817893,0.1748973782841784,0.4385549442734296,0.030129902953233787,0.005124680390571365,0.020516005226196843,0.0002627452905216013,0.008989403374652587,no_disagreement__r12
Russell Wilson,QB,2021,9.0,9+,elite,20.163019411171593,65.0,14.361666666666666,-5.801352744504927,40.06000000000002,172.34000000000003,12.0,12.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.5741933263137537,1.9332700692826432,-5.572182145846757,60.76045937231473,0.049967109585298784,20.16301941117159,15.482366822065417,20.442653480095274,23.8098156780403,4.170918842830006,0.0463517744280247,0,101.96574855771883,45.0209872651181,105.96138069935418,151.55518271813324,49.58943416041441,41.593580188549595,0.08095984229129018,0,281.3665427492481,357.1472351706045,0.0,0.15191353570299132,0.02951549894565301,0.1427056608953894,13.92100796328019,10.0,15.0,15.0,1.9107523940999744,1,0.045413379324708195,0.0,7.430645018968237,0.2136144630210562,0.34979548648210695,0.023077722329784018,0.0008711646780108439,0.020364905651589875,0.0,0.002062375021689834,no_disagreement__r12
Aaron Rodgers,QB,2021,16.0,9+,elite,19.853452553332747,66.0,22.318571428571428,2.46511887523868,122.66,312.46000000000004,14.0,14.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,1.2322323665274069,2.5780002270808953,-4.890817751997819,57.01120846997134,0.04271995021834948,19.85345255333275,15.445042632804883,19.845341733901996,24.835099251252743,1.4836386657058696,0.7473297228688478,1,96.69942469843915,42.06754038105014,95.68302914553753,150.88380825055694,54.184383552117794,17.760502444789097,0.7038321207842743,1,279.7992647268279,359.77153350074667,0.0,0.20647587223762676,0.093718601782105,0.18009889978697116,14.102712955303872,11.0,15.0,15.0,0.6486053858875243,1,0.034433961301592986,0.0,5.230107252440359,0.3563549257154585,0.12132272583176093,0.042632285816288765,0.008783176319992776,0.03243561370447748,0.0,0.0011856976909196033,no_disagreement__r12
Justin Herbert,QB,2021,1.0,0-2,elite,19.453882525917205,70.5,22.738666666666667,3.284784140749462,127.44000000000001,341.08000000000004,15.0,15.0,0,1,0,1,0,0,115.90400000000002,500,nested_rolling_selected,80,0.8242502674725326,1.622822686277875,-4.757526481403838,70.49452417393138,0.02607320960993377,19.4538825259172,14.070736917354683,19.71965900732104,25.008105435892475,1.992888904575818,0.8087013545421449,1,94.14370813438292,31.528630136219896,88.68234559126623,150.43274436161298,56.289036227230056,21.86953259722219,0.75749282649854,1,266.68003393846374,354.3405131518764,0.01834868450561454,0.2191004255428595,0.10832322727443286,0.2191004255428595,13.671443340219982,10.0,15.0,15.0,0.2851678090935237,1,0.06296197176650523,0.0,6.97313690255772,0.24192266788386244,0.3070115714440181,0.6098041453873432,0.011733921567148435,0.6098041453873432,0.0003366742230865791,0.003964209888726201,no_disagreement__r12
Tom Brady,QB,2021,21.0,9+,elite,18.72544430466473,81.5,23.613333333333333,4.887889028668603,154.74,354.2,15.0,15.0,0,1,0,1,0,0,115.90400000000002,500,nested_rolling_selected,80,1.4731700070807834,3.9936181050456128,-5.164084606425726,49.47758831438833,0.05,18.725444304664734,13.636694176137524,18.69565391109046,23.980357857012635,3.0153342726006263,0.8846842283142179,1,82.94531850506013,33.01252997748642,71.12358913937132,139.3496499866303,56.40433148157018,49.94733490110833,0.9524984515438213,0,257.53568516312407,338.3084897226411,0.0,0.22332100008441877,0.1153157716857822,0.17897562483810645,13.821645137336336,10.0,15.0,15.0,0.2295802642013388,1,0.03631270147864865,0.0,5.118428324668246,0.42756002375763247,0.14438295738939178,0.6032302689098674,0.01329772719948745,0.6740810246099777,0.0,0.001318612288677452,no_disagreement__r12
Joe Burrow,QB,2021,1.0,0-2,elite,18.138515442556937,103.0,18.151999999999997,0.013484557443060652,81.72000000000001,272.28000000000003,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.5119682754203998,1.5954284888850903,-4.208188451234735,65.7182776442801,0.03939358523009342,18.138515442556937,13.448578893791671,18.300328893791672,23.1434003223631,0.8724047476601857,0.4884836195297192,1,79.70006974342068,19.54415018294084,73.06305003917498,137.3570223774865,57.6569526340658,11.140501322461581,0.5224813152579573,1,246.18370965499386,334.59868340687507,0.009785551968378235,0.18111815351469224,0.10920298840596358,0.15619047492421176,13.51403036179748,10.0,15.0,15.0,0.35189411737598664,1,0.06271651621485207,0.0,7.480194885453088,0.21175508408529187,0.3577439871507307,0.03280378553257162,0.011925292676793016,0.024395464457050823,9.575702732583116e-05,0.003933361406127802,no_disagreement__r12
