lock_version,model_run_id,forecast_origin,calibration_scope,prior_rows,prior_start_season,prior_end_season,intercept_correction,affine_intercept,affine_slope
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2017,global,0,,,0.0,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2018,global,407,2017,2017,0.38215538301912927,-0.38422035453966163,1.0002751475840417
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2018,QB,42,2017,2017,0.38215538301912927,-0.38422035453966163,1.0002751475840417
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2018,RB,110,2017,2017,-0.20455623667590078,-0.04333694604586036,1.0331133010177038
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2018,TE,87,2017,2017,0.38215538301912927,-0.38422035453966163,1.0002751475840417
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2018,WR,168,2017,2017,0.7637404109735706,-0.6642741616078487,0.9857056399854507
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2019,global,812,2017,2018,-0.024900734672401736,-0.4411769741123033,1.0625072741390313
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2019,QB,82,2017,2018,-0.024900734672401736,-0.4411769741123033,1.0625072741390313
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2019,RB,219,2017,2018,-0.5158730564744995,-0.4679034979158754,1.1313552115132086
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2019,TE,182,2017,2018,0.4413102946091663,-0.672705012679792,1.0452230117615589
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2019,WR,329,2017,2018,0.14213265975562697,-0.583151958013369,1.063476739268388
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2020,global,1199,2017,2019,-0.05505511288754633,-0.36100572775840956,1.0552806231469998
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2020,QB,122,2017,2019,-0.49838379849304776,3.4445940931440475,0.7996053496574675
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2020,RB,324,2017,2019,-0.3919036866356469,-0.34434313381256665,1.0962090434721181
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2020,TE,268,2017,2019,0.3173484871360864,-0.5702987739191716,1.0495114420367961
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2020,WR,485,2017,2019,0.07570957315765395,-0.3827889813648975,1.0440396090630275
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2021,global,1618,2017,2020,-0.11268147271542922,-0.45534499505012604,1.075489755069652
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2021,QB,164,2017,2020,-0.8296819738390627,2.7440097807917425,0.8710217435338184
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2021,RB,446,2017,2020,-0.2935881070314756,-0.3833354135282603,1.0899610099201775
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2021,TE,355,2017,2020,0.2446053088945663,-0.49917620370379456,1.049784072327832
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2021,WR,653,2017,2020,-0.003285402856801113,-0.465142311983743,1.0669429305565847
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2022,global,2035,2017,2021,-0.04757896011913492,-0.36309500185105836,1.0542784194156958
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2022,QB,205,2017,2021,-0.45572184454291964,2.58131940478577,0.8594060819596225
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2022,RB,562,2017,2021,-0.3143534506191328,-0.18353951940278002,1.0660914713963954
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2022,TE,439,2017,2021,0.2785544195681515,-0.5430613898563506,1.0511523574486286
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2022,WR,829,2017,2021,0.06149703660602305,-0.5347345329377751,1.067712874017405
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2023,global,2460,2017,2022,0.05919389611128569,-0.46360723565435524,1.0533568368764623
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2023,QB,248,2017,2022,-0.26855020145884023,2.2880610459255433,0.8668631362941261
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2023,RB,684,2017,2022,-0.14679681360458066,-0.4063884229755743,1.0733779956104246
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2023,TE,533,2017,2022,0.3326018302257389,-0.6097151992344783,1.0536633801125523
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2023,WR,995,2017,2022,0.13602982853343665,-0.6855716499722844,1.0783981752348786
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2024,global,2873,2017,2023,0.1201365742989029,-0.5030723585831911,1.0506435841350623
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2024,QB,293,2017,2023,-0.04870643720447922,1.7442603268249481,0.8877187515899873
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2024,RB,793,2017,2023,-0.08454371407848105,-0.48881976183709774,1.076349374444893
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2024,TE,621,2017,2023,0.3327843668639852,-0.6732941151301421,1.0663221676921644
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2024,WR,1166,2017,2023,0.18851409734422045,-0.8507265865347104,1.094674334798553
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2025,global,3280,2017,2024,0.12741795121034294,-0.49290723775115897,1.04839143618143
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2025,QB,337,2017,2024,0.0012750640667879725,1.8392787546173643,0.8782961022955955
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2025,RB,902,2017,2024,-0.07059271817740675,-0.5776092347781603,1.0866782787904994
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2025,TE,710,2017,2024,0.32800463927766427,-0.6551645859203736,1.0641379591832043
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2025,WR,1331,2017,2024,0.18654584619706727,-0.8100933611903356,1.0891495029343943
