lock_version,model_run_id,target_name,method,prediction_bin,n_rows,prediction_min,prediction_max,mean_prediction,mean_actual,bias
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,0,370,1.3754513106197301,3.4425909268933705,3.1185988336454367,2.713925533175533,0.40467330046990346
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,1,370,3.4429421012088373,3.8700159618220056,3.6614113262590995,3.441656082206083,0.21975524405301752
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,2,369,3.870762171223768,4.3761927277544155,4.107297703732829,3.9423927313276903,0.164904972405138
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,3,370,4.3778755566580685,5.05009154587333,4.68125134717983,4.364955443955443,0.3162959032243866
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,4,369,5.058942308135084,6.136777529400834,5.592778726318747,5.310737435103289,0.2820412912154586
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,5,370,6.139003835779193,7.346606581590133,6.744406446157792,6.433208476433476,0.311197969724315
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,6,369,7.3478607056869505,9.14954971423253,8.212030994410043,8.054080323355551,0.15795067105449237
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,7,370,9.152996572780694,11.1219424887227,10.025898799643379,10.207910781710781,-0.18201198206740338
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,8,369,11.132015125288556,14.127634095800524,12.355957432633387,12.80383927311773,-0.4478818404843411
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,9,370,14.128417040899885,21.646520035306324,16.663305469293494,16.67745352792853,-0.01414805863503484
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,0,370,-2.185904204518871,2.8403058133900263,2.1902155950292257,3.0078507591507595,-0.8176351641215335
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,1,370,2.8456760671002277,3.5093565048044315,3.1868805654071624,3.4436081683331676,-0.2567276029260059
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,2,369,3.5136850812310323,4.205041330863133,3.8479348609945836,3.610377709463075,0.23755715153150778
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,3,370,4.205212650123034,5.037223979026779,4.585178831443305,4.466333312333313,0.11884551910999265
