lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,122.7,9.507142857142858,conditional_ppg_primary_blend,8.825722106889033,conditional_ppg,0.6814207502538245,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,,10.44,conditional_ppg_primary_blend,10.527944380754063,conditional_ppg,-0.08794438075406319,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,265.195,1.675,conditional_ppg_primary_blend,4.969795114691445,conditional_ppg,-3.2947951146914454,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,29.3,10.313333333333334,conditional_ppg_primary_blend,12.40283234616482,conditional_ppg,-2.089499012831485,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,,0.9444444444444444,conditional_ppg_primary_blend,3.9476550587662005,conditional_ppg,-3.0032106143217563,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,171.95,7.507142857142858,conditional_ppg_primary_blend,6.756467213748853,conditional_ppg,0.7506756433940049,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,second_year,1,0.0,1.0,0,1.0,1,,7.172727272727273,conditional_ppg_primary_blend,4.231144259275187,conditional_ppg,2.941583013452086,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,222.77,8.92,conditional_ppg_primary_blend,6.4725679728429135,conditional_ppg,2.4474320271570864,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,second_year,1,0.0,1.0,1,3.0,1,349.0,4.866666666666666,conditional_ppg_primary_blend,4.9233951624370995,conditional_ppg,-0.05672849577043326,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,0.8375,conditional_ppg_primary_blend,3.9070138385098665,conditional_ppg,-3.0695138385098666,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,147.0,7.993333333333334,conditional_ppg_primary_blend,7.3066829030874985,conditional_ppg,0.6866504302458356,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,201.45,2.453846153846154,conditional_ppg_primary_blend,6.620738870366288,conditional_ppg,-4.166892716520134,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,rookie,1,1.0,0.0,0,2.0,1,,0.8833333333333334,conditional_ppg_primary_blend,4.233066471150616,conditional_ppg,-3.349733137817283,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,133.85,13.18857142857143,conditional_ppg_primary_blend,16.794361241799255,conditional_ppg,-3.6057898132278243,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,54.55,13.934666666666667,conditional_ppg_primary_blend,17.78313129955288,conditional_ppg,-3.8484646328862144,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,rookie,1,1.0,0.0,0,1.0,1,72.15,7.566666666666666,conditional_ppg_primary_blend,6.9204369296804025,conditional_ppg,0.646229736986264,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,98.0,5.82,conditional_ppg_primary_blend,9.298121546482866,conditional_ppg,-3.478121546482866,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,2.7777777777777777,conditional_ppg_primary_blend,3.8367388515900145,conditional_ppg,-1.0589610738122368,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.5,conditional_ppg_primary_blend,3.464227879672737,conditional_ppg,-0.964227879672737,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,second_year,1,0.0,1.0,1,3.0,1,136.73,7.328571428571428,conditional_ppg_primary_blend,7.1857754684289645,conditional_ppg,0.14279596014246376,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,386.0,3.784615384615385,conditional_ppg_primary_blend,4.122686638588892,conditional_ppg,-0.3380712539735069,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,6.728571428571429,conditional_ppg_primary_blend,3.8626660947550313,conditional_ppg,2.8659053338163973,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,41.7,12.7,conditional_ppg_primary_blend,11.507985103106362,conditional_ppg,1.192014896893637,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,254.28,9.693333333333333,conditional_ppg_primary_blend,4.770110839878923,conditional_ppg,4.923222493454411,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,9.7,13.069230769230769,conditional_ppg_primary_blend,14.731462363757771,conditional_ppg,-1.662231594527002,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,69.2,18.825333333333333,conditional_ppg_primary_blend,18.636786708475302,conditional_ppg,0.18854662485803075,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,252.825,5.442857142857143,conditional_ppg_primary_blend,5.2859866422171145,conditional_ppg,0.1568705006400286,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,rookie,1,1.0,0.0,0,3.0,1,148.0,4.276923076923077,conditional_ppg_primary_blend,8.255806999932352,conditional_ppg,-3.978883923009275,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,2.5700000000000003,conditional_ppg_primary_blend,3.6806089348629687,conditional_ppg,-1.1106089348629684,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,second_year,1,0.0,1.0,1,3.0,1,314.0,1.36,conditional_ppg_primary_blend,4.299585074095961,conditional_ppg,-2.9395850740959606,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,3.5666666666666664,conditional_ppg_primary_blend,4.116625737278537,conditional_ppg,-0.5499590706118704,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,84.3,5.508333333333333,conditional_ppg_primary_blend,9.450625454871485,conditional_ppg,-3.942292121538152,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,128.3,3.358333333333333,conditional_ppg_primary_blend,7.173081279656344,conditional_ppg,-3.814747946323011,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,second_year,1,0.0,1.0,1,3.0,1,16.1,13.406666666666668,conditional_ppg_primary_blend,14.162631555963832,conditional_ppg,-0.7559648892971644,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,1.5,conditional_ppg_primary_blend,3.822877346810811,conditional_ppg,-2.322877346810811,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,250.3,16.425,conditional_ppg_primary_blend,10.644391258978787,conditional_ppg,5.780608741021213,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,1.58,conditional_ppg_primary_blend,3.3551758916171033,conditional_ppg,-1.7751758916171032,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,148.7,12.28,conditional_ppg_primary_blend,7.385654622365213,conditional_ppg,4.894345377634786,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,8.06,13.173333333333336,conditional_ppg_primary_blend,13.698444925522727,conditional_ppg,-0.5251115921893916,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,322.5,1.0999999999999999,conditional_ppg_primary_blend,5.22741202300102,conditional_ppg,-4.12741202300102,,,,,,0,unavailable,,
