lock_version,model_run_id,audit,league,n_rows,value
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,v2_handoff_duplicate_player_key_season_rows,all,8935,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,historical_identity_join_rate,beta,2696,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,historical_position_mismatch_rate,beta,2696,0.001112759643916914
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,historical_point_center_coverage,beta,2696,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,v2_target_vs_template_active_ppg_mae,beta,2643,0.23953398258664668
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,v2_target_vs_template_active_ppg_max_abs,beta,2643,14.66
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,recomputed_residual_identity_max_abs,beta,2696,1.7763568394002505e-15
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,current_player_map_identity_join_rate,beta,180,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,current_player_map_position_mismatch_rate,beta,180,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,current_player_map_point_center_coverage,beta,180,1.0
