lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,pooled,all,rmse,3696,9,2.9093509190404827
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,pooled,all,mae,3696,9,2.2418382310577303
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,pooled,all,bias,3696,9,0.12136651763013644
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,pooled,all,spearman,3696,9,0.7952083790990984
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,provider_era,2023_2025,rmse,1236,3,2.923582490519674
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,provider_era,2023_2025,mae,1236,3,2.2537809131897735
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,provider_era,2023_2025,bias,1236,3,0.2540321537897299
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,provider_era,2023_2025,spearman,1236,3,0.7927715477928547
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2017,rmse,407,1,2.8685946397617483
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2017,mae,407,1,2.223881556323883
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2017,bias,407,1,0.3681587911244629
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2017,spearman,407,1,0.7779047850607693
