lock_version,model_run_id,model_name,forecast_origin,candidate_id,parameters_json,selection_metric,selection_score,selection_start_season,selection_end_season,selection_seasons
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,expert_recalibrated_ridge,2017,0,"{""alpha"": 1.0}",rmse,3.333278031420631,2013,2016,4
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,expert_recalibrated_ridge,2018,0,"{""alpha"": 1.0}",rmse,3.2536500314202295,2013,2017,5
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,expert_recalibrated_ridge,2019,0,"{""alpha"": 1.0}",rmse,3.2474625689198757,2013,2018,6
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,expert_recalibrated_ridge,2020,0,"{""alpha"": 1.0}",rmse,3.204181634660505,2013,2019,7
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,expert_recalibrated_ridge,2021,0,"{""alpha"": 1.0}",rmse,3.191441096719353,2013,2020,8
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,expert_recalibrated_ridge,2022,0,"{""alpha"": 1.0}",rmse,3.158359230912083,2013,2021,9
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,expert_recalibrated_ridge,2023,0,"{""alpha"": 1.0}",rmse,3.1121815117209746,2013,2022,10
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,expert_recalibrated_ridge,2024,0,"{""alpha"": 1.0}",rmse,3.113057138051303,2013,2023,11
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,expert_recalibrated_ridge,2025,0,"{""alpha"": 1.0}",rmse,3.1050529122166037,2013,2024,12
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,expert_recalibrated_ridge,2026,0,"{""alpha"": 1.0}",rmse,3.084016527351818,2013,2025,13
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lasso,2017,4,"{""alpha"": 0.1}",rmse,3.387806753847094,2013,2016,4
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lasso,2018,2,"{""alpha"": 0.01}",rmse,3.307033081154936,2013,2017,5
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lasso,2019,2,"{""alpha"": 0.01}",rmse,3.297575592258926,2013,2018,6
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lasso,2020,2,"{""alpha"": 0.01}",rmse,3.2549764297335275,2013,2019,7
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lasso,2021,2,"{""alpha"": 0.01}",rmse,3.2287535214341467,2013,2020,8
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lasso,2022,2,"{""alpha"": 0.01}",rmse,3.1903377436191285,2013,2021,9
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lasso,2023,2,"{""alpha"": 0.01}",rmse,3.1321956079499733,2013,2022,10
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lasso,2024,2,"{""alpha"": 0.01}",rmse,3.124097027083609,2013,2023,11
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lasso,2025,2,"{""alpha"": 0.01}",rmse,3.113140390534493,2013,2024,12
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lasso,2026,2,"{""alpha"": 0.01}",rmse,3.0974186112413045,2013,2025,13
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_random_forest,2017,0,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""n_jobs"": 1, ""random_state"": 1234}",rmse,3.3318468404572137,2013,2016,4
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_random_forest,2018,0,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""n_jobs"": 1, ""random_state"": 1234}",rmse,3.2394768179117897,2013,2017,5
