lock_version,model_run_id,slice_type,slice_value,n_rows,n_interval_rows,interval_coverage,p25_p75_coverage,p10_p90_coverage,mean_interval_width,median_residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,pooled,all,3696,3289,0.8898809523809523,0.48616600790513836,0.7929461842505321,6.940695222116406,-0.42314665445505817
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,position,QB,380,338,0.8894736842105263,0.46449704142011833,0.7071005917159763,9.12092072176585,-0.10121075385019118
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,position,RB,1011,901,0.8911968348170128,0.49278579356270813,0.8035516093229744,8.008651816311854,-0.5739670889556381
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,position,TE,802,715,0.8915211970074813,0.4797202797202797,0.8055944055944056,5.066364673771102,-0.4438984025483892
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,position,WR,1503,1335,0.8882235528942116,0.49063670411985016,0.800749063670412,6.671782287146579,-0.42886886635972843
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,history_depth,other_no_history,27,19,0.7037037037037037,0.5789473684210527,0.8947368421052632,7.208616923837444,-0.4415848467488459
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,history_depth,rookie,532,471,0.8853383458646616,0.4585987261146497,0.7834394904458599,7.304634345488888,-0.7139287480478278
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,history_depth,second_year,568,510,0.897887323943662,0.5019607843137255,0.8,7.071719696704165,-0.4485410248900794
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,history_depth,veteran_with_history,2569,2289,0.8910081743869209,0.4875491480996068,0.7924858016601136,6.834391892504831,-0.38540174480488165
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,season,2018,405,405,1.0,0.4765432098765432,0.782716049382716,7.167243482532244,0.08698620773429067
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,season,2019,387,387,1.0,0.4470284237726098,0.7906976744186046,6.664614686604372,-0.028948226433040958
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,season,2020,419,419,1.0,0.49403341288782815,0.7995226730310262,7.023371800121594,-0.1940788832316498
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,season,2021,417,417,1.0,0.5179856115107914,0.8057553956834532,6.980750878646044,-0.5531874435965132
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,season,2022,425,425,1.0,0.4894117647058824,0.8094117647058824,6.940536341036334,-0.8209174811321489
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,season,2023,413,413,1.0,0.4915254237288136,0.7893462469733656,6.892082390489818,-0.7724641423618603
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,season,2024,407,407,1.0,0.42997542997543,0.769041769041769,6.909218681832715,-0.43011450134489415
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,season,2025,416,416,1.0,0.5384615384615384,0.7956730769230769,6.932767343832713,-0.37688082778943466
