lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,RB,BAL,confirmed,5.101779370801244,5.838186274509804,5.8726480528864275,5.919950968906014,5.896640334253122,5.896413118681854,5.843135976539108,5.896413118681854,5.896413118681854,conditional_ppg_primary_blend,5.896413118681854,5.896413118681854,5.896413118681854,conditional_ppg_primary_blend,0.9241922283795122,0.9754745767754982,0.9754745767754982,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,WR,TEN,confirmed,3.2910588235294123,3.5130980392156865,5.242166489058649,4.768968836389891,4.868011509648247,4.959715611698929,4.96021449679424,4.959715611698929,4.356107166694496,conditional_ppg_projection_only,4.9380055141704,4.959715611698929,4.959715611698929,conditional_ppg_primary_blend,0.9423936930669944,0.9611343435703172,0.9611343435703172,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,RB,LAC,confirmed,13.731764705882352,13.925029411764704,14.02755150041765,14.639961671659918,14.762358530942208,14.476623901006592,14.606797960895078,14.476623901006592,14.476623901006592,conditional_ppg_primary_blend,14.476623901006592,14.476623901006592,14.476623901006592,conditional_ppg_primary_blend,0.9990715010060098,0.9938433614574279,0.9938433614574279,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,WR,ARI,confirmed,0.2825882352941177,0.3336911764705882,2.2350590135712363,3.3011218744205753,3.3161031026043837,2.950761330198732,2.7963010569018345,2.950761330198732,2.950761330198732,conditional_ppg_primary_blend,2.961899122211694,2.950761330198732,2.950761330198732,conditional_ppg_primary_blend,0.6375428411308534,0.652249080037385,0.652249080037385,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,02c1cd9c-1bf1-55d3-b593-14f6ce41d741,00-0037031,Nikola Kalinic,2026,TE,CHI,confirmed,0.0,,2.3094426754873902,3.6059752673907806,3.4240552736462257,3.1131577388414655,3.249079658864742,2.82476857701284,3.3061242161757347,conditional_ppg_projection_only,3.04380112292948,3.1131577388414655,3.1131577388414655,conditional_ppg_primary_blend,0.16896087896806594,0.13423599022143548,0.13423599022143548,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,RB,DEN,confirmed,2.9927647058823528,3.6535098039215685,5.5916378462960905,5.163195218660917,5.163788320583572,5.306207128513527,5.462342278142711,5.359482935192513,5.306207128513527,conditional_ppg_primary_blend,5.306207128513527,5.306207128513527,5.306207128513527,conditional_ppg_primary_blend,0.8576384202960753,0.9520512651928472,0.9520512651928472,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,TE,ARI,confirmed,11.935294117647059,11.276764705882353,11.722336241598622,12.890281782753835,12.743804934355458,12.452140986235973,12.581266856142314,12.452140986235973,12.452140986235973,conditional_ppg_primary_blend,12.43890167948269,12.452140986235973,12.452140986235973,conditional_ppg_primary_blend,0.9987313373484618,0.9942591226110515,0.9942591226110515,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,QB,DAL,confirmed,1.3757802847166263,9.345335294117646,10.129420853327721,12.157930428889863,10.899176991625252,11.062176091280946,11.115398453766216,11.536279337169864,11.948487401946586,conditional_ppg_projection_only,11.062176091280946,11.062176091280946,11.062176091280946,conditional_ppg_primary_blend,0.14765678758849532,0.3133932794209851,0.3133932794209851,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,WR,NYG,confirmed,3.0431176470588235,3.111892156862745,5.263790278888379,4.806662976969587,4.811034208337276,4.960495821398414,4.989962422652197,5.014379858314136,4.666877547002122,conditional_ppg_projection_only,4.883808710376446,4.960495821398414,4.960495821398414,conditional_ppg_primary_blend,0.710963336682254,0.9480849523939323,0.9480849523939323,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,TE,NO,confirmed,1.914029411764706,2.7275784313725495,4.119880083584059,3.9375277855878115,3.7346794925867304,3.930695787252867,3.979110569959804,3.7206957720918665,3.470914511986162,conditional_ppg_projection_only,3.8716142583977127,3.930695787252867,3.930695787252867,conditional_ppg_primary_blend,0.5665268446876939,0.9334227828550136,0.9334227828550136,shadow
