league,period,matcher,n,score_crps,score_bias,score_coverage_80,mean_interval_width,zero_player_weeks_crps,zero_player_weeks_bias,zero_active_players_crps
dk,all_2017_2025,flatter_w025_all,1296,241.6851540327357,-297.8405663761092,0.2268518518518518,336.92912964055563,7.9214453415942625,-2.4981774852109058,0.1948047214084201
dk,all_2017_2025,production,1296,240.0826951026072,-296.303049252357,0.2260802469135802,337.330554585398,7.923655291480128,-2.6798502604166665,0.1963044678069272
dk,development_2017_2022,flatter_w025_all,864,253.57643801712345,-308.7755030879268,0.2071759259259259,324.160134407326,8.144240218425486,-4.50585334683642,0.1780618895228507
dk,development_2017_2022,production,864,251.78985225198187,-307.2260366369177,0.2037037037037037,325.3694551255968,8.136863292490013,-4.612747757523148,0.1782939738206902
dk,recent_2020_2025,flatter_w025_all,864,213.38472109567468,-269.4755989357277,0.2881944444444444,363.1626705593533,8.227091675432622,-2.777132764274692,0.2063733403084209
dk,recent_2020_2025,production,864,212.19774545900287,-268.4627183984827,0.287037037037037,363.7200964327212,8.223648291065858,-2.9281382619598766,0.2095396960223162
dk,temporal_2023_2025,flatter_w025_all,432,217.90258606396037,-275.97069295247394,0.2662037037037037,362.467120107015,7.475855587931817,1.5171742380401232,0.2282903851795589
dk,temporal_2023_2025,production,432,216.66838080385784,-274.45707448323566,0.2708333333333333,361.2527535050004,7.497239289460359,1.1859447337962965,0.2323254557794013
beta,all_2017_2025,flatter_w025_all,1296,94.29331656112318,-22.446804187915944,0.6959876543209876,347.457962469407,7.902896258402589,-2.580391589506173,0.1978170659152895
beta,all_2017_2025,production,1296,94.24163808509904,-21.091378482771507,0.6967592592592593,347.98942518822935,7.992057727034036,-2.7492685828189307,0.1960705938980249
beta,development_2017_2022,flatter_w025_all,864,97.465409754626,-27.490452095314307,0.6643518518518519,335.37662814105,8.120593930468146,-4.555332513503086,0.1814519230720928
beta,development_2017_2022,production,864,97.43924498520867,-25.416783509431063,0.6689814814814815,336.13634372287333,8.212035928734045,-4.845052083333333,0.1788134790742348
beta,recent_2020_2025,flatter_w025_all,864,90.04095118200605,2.105188016538267,0.7511574074074074,372.2988639831543,8.20854931898078,-2.9332591869212963,0.2066138153704105
beta,recent_2020_2025,production,864,90.0036415746196,3.6166120458532265,0.7453703703703703,373.3832746435095,8.30496727586283,-2.988365644290124,0.2063978061754517
beta,temporal_2023_2025,flatter_w025_all,432,87.94913017411751,-12.359508373119214,0.7592592592592593,371.6206311261212,7.467500914271476,1.3694902584876545,0.230547351601683
beta,temporal_2023_2025,production,432,87.84642428487976,-12.4405684294524,0.7523148148148148,371.6955881189417,7.552101323634019,1.442298418209876,0.230584823545605
