season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2019,0,0,2019_0_0,1503.699951171875,109,1,15,production_hybrid,1766.8165283203125,1555.1260498046875,1772.9237060546875,1973.1244140625,181.8169358844558,0,84.59635416666667,16.82843017578125,0.5729166666666666,0.2744411892361111
2019,0,1,2019_0_1,2177.35986328125,83,0,4,production_hybrid,1932.2349853515625,1729.5566162109376,1924.4655151367188,2145.197900390625,164.2236136554016,0,77.28125,4.491970486111111,0.2890625,0.07368299696180555
2019,0,2,2019_0_2,1868.02001953125,61,0,1,production_hybrid,1785.59814453125,1592.959033203125,1782.720458984375,1984.931396484375,54.16006036351125,1,82.37239583333333,13.84090847439236,0.2526041666666667,0.05200873480902779
2019,0,3,2019_0_3,1975.5399169921875,55,0,0,production_hybrid,1868.8414306640625,1689.99521484375,1864.0506591796875,2043.4992309570312,63.901003178622986,1,74.84635416666667,13.269293891059029,0.2552083333333333,0.05649142795138887
2019,0,4,2019_0_4,1745.739990234375,88,0,5,production_hybrid,1784.6558837890625,1580.659619140625,1786.8638916015625,1997.2365600585938,42.62530308134026,1,82.92447916666667,3.9847344292534714,0.3567708333333333,0.11486138237847221
2019,0,5,2019_0_5,1902.260009765625,79,0,10,production_hybrid,1862.6748046875,1698.5560546875,1855.1600341796875,2053.4115234375,39.81893375267585,1,77.1015625,3.277079264322917,0.22395833333333334,0.04265679253472224
2019,0,6,2019_0_6,2284.780029296875,64,0,1,production_hybrid,1931.5015869140625,1734.6954956054688,1927.0804443359375,2139.345947265625,267.6458824798465,0,71.78645833333333,4.668768988715277,0.125,0.014377170138888895
2019,0,7,2019_0_7,1974.860107421875,80,1,3,production_hybrid,1870.96484375,1688.1302490234375,1866.5806274414062,2063.760986328125,63.781351817150906,1,75.1875,4.006930881076389,0.12760416666666666,0.7702162000868056
2019,0,8,2019_0_8,1745.52001953125,96,1,1,production_hybrid,1809.7708740234375,1627.0047119140625,1810.8175659179688,1987.3732788085938,45.89436454408698,1,79.34375,10.580064561631945,0.19791666666666666,0.6863471137152777
2019,0,9,2019_0_9,2070.97998046875,75,0,1,production_hybrid,1884.9560546875,1712.4682373046876,1887.3451538085938,2050.290869140625,121.1448867643873,0,73.59114583333333,3.12225341796875,0.15625,0.022840711805555552
2019,0,10,2019_0_10,1841.60009765625,78,0,5,production_hybrid,1871.7149658203125,1677.479052734375,1872.6902465820312,2052.7829833984374,38.27923321806722,1,68.828125,5.483818901909722,0.049479166666666664,0.0024481879340277762
2019,0,11,2019_0_11,1741.3800048828125,69,0,1,production_hybrid,1833.7777099609375,1641.5137573242187,1832.0044555664062,2035.181787109375,57.56571337911818,1,70.671875,3.0788302951388884,0.13541666666666666,0.016981336805555552
2019,1,0,2019_1_0,1847.4599609375,95,1,4,production_hybrid,1825.0045166015625,1638.2512573242188,1823.0967407226562,2023.1201049804688,36.25797811730041,1,76.72135416666667,11.846672905815971,0.13802083333333334,0.7703653971354166
2019,1,1,2019_1_1,2218.919921875,105,1,1,production_hybrid,1942.95263671875,1751.30087890625,1937.9278564453125,2140.05625,195.4629264349739,0,74.234375,23.61736382378472,0.1796875,0.690219455295139
