player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,2027,RB,BAL,confirmed,5.26348926757333,,,,0,0,target_incomplete,0.0,7.0,1,7.0,211.04851,0.6511112420484514,0.8729530230106425,0.5443934450622839,0.1261821344621239,0.12018623710794978,-0.681281550565376,-0.038920337721496355,0.06914934461619243,5.26348926757333,4.582207717007954,5.389671402035454,5.224568929851833,5.383675504681279,5.332638612189522,0.06914934461619243,5.332638612189522,0.6511112420484514,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,2027,WR,TEN,confirmed,3.0299411764705884,,,,0,0,target_incomplete,0.0,1.0,1,7.0,289.405,0.877403773682249,0.9300909578113764,0.561305717008435,1.697260997093499,1.709201637304881,1.6282505450092744,1.7228193194529262,1.7097606512837686,3.0299411764705884,4.658191721479863,4.727202173564088,4.752760495923514,4.739142813775469,4.739701827754357,1.7097606512837686,4.739701827754357,0.877403773682249,-5.280056997669071,-4.542429956198099,-2.7345360432632604,1.854244359722717,4.6324348601463265,5.875413229855308,position_history,246,second_year,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,2027,RB,LAC,confirmed,14.147058823529411,,,,0,0,target_incomplete,0.0,1.0,1,7.0,16.900252000000002,0.9603531793080946,0.9957491838838016,0.6097613512933316,-1.1314511314148175,-0.44943810574163573,1.403342687822953,-0.587681225584106,-0.7228568209135197,14.147058823529411,15.550401511352364,13.015607692114594,13.559377597945305,13.697620717787775,13.42420200261589,-0.7228568209135197,13.42420200261589,0.9603531793080946,-5.49064167313104,-4.2477624089824175,-2.7279201473572776,2.769557486765668,6.183344608283568,7.5077912623240195,position_history,171,second_year,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,2027,WR,ARI,confirmed,0.14260188717125077,,,,0,0,target_incomplete,0.0,6.0,1,6.0,316.985,0.3252869973683494,0.4837444827881562,0.5809258307011029,2.3410061178745547,2.4544352707574344,0.36463526135546426,2.387125140716302,2.394188843116097,0.14260188717125077,0.5072371485267151,2.4836080050458054,2.5297270278875525,2.597037157928685,2.536790730287348,2.394188843116097,2.536790730287348,0.3252869973683494,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,00-0036326,Chase Claypool,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,6.0,1,,,0.24716333180934053,0.2163814475883165,0.5809258307011029,,,,,,,,,,,,,,0.24716333180934053,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,2027,RB,DEN,confirmed,3.949105882352942,,,,0,0,target_incomplete,1.0,0.0,0,7.0,148.577185,0.8574252555293961,0.9282091263112765,0.6553958879420866,2.5206640064199974,2.762224263951026,2.8830872316241134,2.6653442782368795,2.649410849535968,3.949105882352942,6.8321931139770555,6.469769888772939,6.614450160589822,6.711330146303968,6.59851673188891,2.649410849535968,6.59851673188891,0.8574252555293961,-5.265038806318063,-4.316900253997968,-2.544223891488657,2.5844690709207394,6.407134434348665,8.806905852610043,position_history,178,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,2027,QB,PIT,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,2.0,289.5,0.6482714516935708,0.5594091803844533,0.44978202947919904,,,,,,,,,,,,,,0.6482714516935708,-8.461442394638034,-6.649243159431001,-3.0362038866363164,3.028715233989371,6.526162161336105,8.722619226417791,position,274,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,2027,TE,ARI,confirmed,11.798117647058822,,,,0,0,target_incomplete,0.0,4.0,1,7.0,23.604999999999997,0.9697776143074115,0.9922665100233578,0.5754647011414279,-1.4129154278720342,-0.9941314620856944,0.6249159376606653,-0.9054216603277934,-1.1041561834285074,11.798117647058822,12.423033584719487,10.385202219186787,10.89269598673103,10.803986184973128,10.693961463630314,-1.1041561834285074,10.693961463630314,0.9697776143074115,-3.225063673007132,-2.6754083710991527,-1.8764375315363182,1.0453415344662167,3.115609834461505,4.6201790765950665,position_history,517,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,2027,QB,DAL,confirmed,0.42648160085952186,,,,0,0,target_incomplete,0.0,2.0,0,6.0,292.995,0.4347829931850651,0.6424524864967032,0.4649623649904308,7.389802878921007,10.64841737492446,3.1546501294267837,11.827352392446366,9.955190882097279,0.42648160085952186,3.5811317302863057,7.816284479780529,12.253833993305888,11.07489897578398,10.3816724829568,9.955190882097279,10.3816724829568,0.4347829931850651,-8.461442394638034,-6.649243159431001,-3.0362038866363164,3.028715233989371,6.526162161336105,8.722619226417791,position,274,other_no_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,2027,WR,NYG,confirmed,4.015048109731132,,,,0,0,target_incomplete,1.0,0.0,0,7.0,221.25,0.8659841651153587,0.9187076644208749,0.5968118837409765,2.449510712780965,2.4453554138428677,2.727429987360483,2.2622299498735225,2.3856986921657852,4.015048109731132,6.742478097091615,6.464558822512097,6.2772780596046545,6.460403523574,6.400746801896917,2.3856986921657852,6.400746801896917,0.8659841651153587,-5.221243947855432,-4.403482268395071,-2.7871396154872943,1.66674908020314,3.5308331887391686,5.159027246659815,position_history,250,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
