player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,prob_league_winner_q90,tail_utility_q90_mean,tail_utility_q90_crps,prob_league_winner_q95,tail_utility_q95_mean,tail_utility_q95_crps,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,threshold_history_start,threshold_history_end,threshold_n,league_winner_contribution_q90,league_winner_contribution_q95,observed_league_winner_q90,observed_league_winner_q95,observed_tail_utility_q90,observed_tail_utility_q95,is_core,league_winner_q90_brier_row,league_winner_q95_brier_row
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,production,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,0.07362503213416284,4.894788891404662,0.3225937902199769,0.07362503213416284,3.5059262852258213,0.22033873621012434,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,1,1,qb1,GB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005420645356756511,0.005420645356756511
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,flatter_w025_all,80,0.14522169384626848,0.5927460227021032,1.3191329135064471,72.88082350729782,0.027876650643826374,20.3958414195872,16.70254183941408,20.465291839414085,23.876375172747416,2.5459421446415975,0.9178957886312489,0,92.07413320383186,41.27020292367399,91.49949198411653,143.44430409515994,51.37017089132807,20.3845368060512,0.18434906822622846,1,285.53138080855416,358.1456275912112,0.0,0.14171802293033944,0.07117818247213373,0.14171802293033944,0.07117818247213373,5.105112067293996,0.3279706363120152,0.07117818247213373,3.7624068331396723,0.2323993181490902,13.973429088889338,11.0,15.0,15.0,6.204636519908477,0,0.06083114094595686,0.0,3.790444153509868,0.5308486076929747,0.0,0.7366479521626054,0.005066333660036365,0.020083998023284217,0.0,0.8820381458168731,1,1,qb1,GB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005066333660036365,0.005066333660036365
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,wr_ppg225_tdrate050,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,0.07362503213416284,4.894788891404662,0.3225937902199769,0.07362503213416284,3.5059262852258213,0.22033873621012434,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,1,1,qb1,GB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005420645356756511,0.005420645356756511
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,wr_ppg225_both025,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,0.07362503213416284,4.894788891404662,0.3225937902199769,0.07362503213416284,3.5059262852258213,0.22033873621012434,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,1,1,qb1,GB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005420645356756511,0.005420645356756511
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,te_ypr050,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,0.07362503213416284,4.894788891404662,0.3225937902199769,0.07362503213416284,3.5059262852258213,0.22033873621012434,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,1,1,qb1,GB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005420645356756511,0.005420645356756511
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,wr_ppg225_tdrate050__te_ypr050,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,0.07362503213416284,4.894788891404662,0.3225937902199769,0.07362503213416284,3.5059262852258213,0.22033873621012434,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,1,1,qb1,GB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005420645356756511,0.005420645356756511
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,0.11755286425038793,6.119410574073141,0.6005063771676298,0.11755286425038793,3.9018933428538327,0.33983087511320864,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,2,1,qb1,NE,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.013818675893470132,0.013818675893470132
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,flatter_w025_all,80,0.13715985599479194,0.7377126989618132,1.635691990895797,67.55961794896615,0.033664781605372264,19.390228097618227,15.151202773389095,19.443375392436717,24.627452773389095,0.9774120242398303,0.6722737452794105,1,81.44500022703252,33.61643112095421,79.20923973959205,127.03100672966912,45.58600650263659,13.901368283155293,0.6967102542050616,1,271.20529041354644,340.2292916008364,0.0,0.18305294776092645,0.10554653015371585,0.18305294776092645,0.10554653015371585,4.93136459758178,0.4003512631139108,0.09393338391315632,3.1290414062747534,0.22784814919391483,13.913599370015108,10.0,15.0,15.0,0.18002303817923937,1,0.04840492629770033,0.0,3.8240682036094693,0.5235915438202634,0.0,0.03350838168396447,0.011140070027489249,0.03350838168396447,0.0,0.002343036889885801,2,1,qb1,NE,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.011140070027489249,0.008823480613376415
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_tdrate050,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,0.11755286425038793,6.119410574073141,0.6005063771676298,0.11755286425038793,3.9018933428538327,0.33983087511320864,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,2,1,qb1,NE,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.013818675893470132,0.013818675893470132
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_both025,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,0.11755286425038793,6.119410574073141,0.6005063771676298,0.11755286425038793,3.9018933428538327,0.33983087511320864,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,2,1,qb1,NE,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.013818675893470132,0.013818675893470132
