player_key,season,position,actual,history_depth,projection_prediction,full_prediction,no_prior_hybrid,limited_history_hybrid,causal_router_min_25,causal_router_min_50,causal_router_min_100
00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,11.150000000000002,veteran_with_history,10.91034796654003,10.174664942387269,10.174664942387269,10.174664942387269,10.174664942387269,10.174664942387269,10.174664942387269
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,11.69,veteran_with_history,13.539122787218998,13.71782980356984,13.71782980356984,13.71782980356984,13.71782980356984,13.71782980356984,13.71782980356984
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,2.2583333333333333,veteran_with_history,6.156264526308677,6.147638765439508,6.147638765439508,6.147638765439508,6.147638765439508,6.147638765439508,6.147638765439508
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,12.813333333333334,veteran_with_history,15.132617542385209,15.860941615229676,15.860941615229676,15.860941615229676,15.860941615229676,15.860941615229676,15.860941615229676
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,1.5555555555555556,second_year,4.85527789092063,5.096779035467615,5.096779035467615,4.85527789092063,5.096779035467615,5.096779035467615,5.096779035467615
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,9.542857142857144,veteran_with_history,8.143584214012463,7.861953077493304,7.861953077493304,7.861953077493304,7.861953077493304,7.861953077493304,7.861953077493304
02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,8.30909090909091,second_year,4.679908881590914,4.689706436370621,4.679908881590914,4.679908881590914,4.689706436370621,4.689706436370621,4.689706436370621
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,11.053333333333336,veteran_with_history,8.829489517809145,7.454430019525676,7.454430019525676,7.454430019525676,7.454430019525676,7.454430019525676,7.454430019525676
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,6.144444444444444,second_year,7.0985727993025405,6.556821367013805,6.556821367013805,7.0985727993025405,6.556821367013805,6.556821367013805,6.556821367013805
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,1.0875,rookie,3.845414455981341,4.255769986902352,3.845414455981341,3.845414455981341,4.255769986902352,4.255769986902352,4.255769986902352
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,9.093333333333334,veteran_with_history,9.289948737309958,8.660490704812137,8.660490704812137,8.660490704812137,8.660490704812137,8.660490704812137,8.660490704812137
05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,3.069230769230769,veteran_with_history,7.802305737821015,8.162111927805551,8.162111927805551,8.162111927805551,8.162111927805551,8.162111927805551,8.162111927805551
06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,1.2166666666666668,rookie,4.495570067354343,4.854603227278681,4.495570067354343,4.495570067354343,4.854603227278681,4.854603227278681,4.854603227278681
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,16.902857142857144,veteran_with_history,18.437338734402346,17.964706306725674,17.964706306725674,17.964706306725674,17.964706306725674,17.964706306725674,17.964706306725674
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,15.601333333333336,veteran_with_history,19.85380658767956,19.334184242198823,19.334184242198823,19.334184242198823,19.334184242198823,19.334184242198823,19.334184242198823
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,8.9,rookie,4.658875338048649,6.996155735689664,4.658875338048649,4.658875338048649,6.996155735689664,6.996155735689664,6.996155735689664
09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,5.82,veteran_with_history,10.462302546403286,10.65049554858791,10.65049554858791,10.65049554858791,10.65049554858791,10.65049554858791,10.65049554858791
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,3.2222222222222223,second_year,4.475928524854696,4.500967926502076,4.500967926502076,4.475928524854696,4.500967926502076,4.500967926502076,4.500967926502076
0a377804-e572-5476-897a-b322ed9384c2,2017,TE,2.9375,veteran_with_history,3.731891406550887,3.969813161064039,3.969813161064039,3.969813161064039,3.969813161064039,3.969813161064039,3.969813161064039
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,8.007142857142856,second_year,8.047594590155233,8.196729088935792,8.196729088935792,8.047594590155233,8.196729088935792,8.196729088935792,8.196729088935792
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,4.823076923076924,second_year,5.533616753684328,5.54492384559732,5.54492384559732,5.533616753684328,5.54492384559732,5.54492384559732,5.54492384559732
0d0da10c-9755-570d-9d92-210725517efc,2017,TE,7.1571428571428575,rookie,3.845414455981341,4.254308640913961,3.845414455981341,3.845414455981341,4.254308640913961,4.254308640913961,4.254308640913961
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,14.333333333333334,veteran_with_history,11.92376306274797,11.689679224642662,11.689679224642662,11.689679224642662,11.689679224642662,11.689679224642662,11.689679224642662
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,10.826666666666666,veteran_with_history,5.154077012425463,5.461983477122248,5.461983477122248,5.461983477122248,5.461983477122248,5.461983477122248,5.461983477122248
0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,13.953846153846154,veteran_with_history,17.53167028420307,16.87973386361702,16.87973386361702,16.87973386361702,16.87973386361702,16.87973386361702,16.87973386361702
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,20.42533333333333,veteran_with_history,18.69148222709292,20.275666239648476,20.275666239648476,20.275666239648476,20.275666239648476,20.275666239648476,20.275666239648476
0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,6.192857142857143,veteran_with_history,6.346749550403294,5.897648765411403,5.897648765411403,5.897648765411403,5.897648765411403,5.897648765411403,5.897648765411403
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,5.084615384615385,rookie,9.75522827433866,9.729448523527802,9.75522827433866,9.75522827433866,9.729448523527802,9.729448523527802,9.729448523527802
10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,3.0200000000000005,veteran_with_history,3.812621655202098,3.701941912826911,3.701941912826911,3.701941912826911,3.701941912826911,3.701941912826911,3.701941912826911
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,1.56,second_year,5.154002775840519,5.098125395014314,5.098125395014314,5.154002775840519,5.098125395014314,5.098125395014314,5.098125395014314
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,4.15,veteran_with_history,4.849826135649399,4.748049146260373,4.748049146260373,4.748049146260373,4.748049146260373,4.748049146260373,4.748049146260373
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,6.425,veteran_with_history,11.322344926763192,11.016696287360356,11.016696287360356,11.016696287360356,11.016696287360356,11.016696287360356,11.016696287360356
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,3.5666666666666664,veteran_with_history,7.575113682715471,7.29138191389379,7.29138191389379,7.29138191389379,7.29138191389379,7.29138191389379,7.29138191389379
