player_key,season,position,actual_team_game_ppg,configured_median,causal_provider_stack_global,causal_provider_stack_position,causal_provider_stack_minus_median,causal_provider_weighted_std,causal_provider_eligible_count
31c209cb-11e4-5f89-ad00-497fbde724f8,2006,QB,3.5100000000000002,,,,,,0
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2006,QB,11.03625,,,,,,0
e722f964-f5cb-5b3f-8060-65ba2101afe9,2006,QB,12.5075,,,,,,0
df48ee98-96f0-59f0-b626-b15ae6fcdc27,2006,QB,0.0,,,,,,0
3a12dfd9-e6bc-5226-929a-520f0850f84b,2006,QB,8.795,,,,,,0
bc57fd7a-5667-5c56-9d6b-0b853a4e790b,2006,QB,1.125,,,,,,0
d7934bcb-851a-50e3-a6d2-4983fbd87b92,2006,QB,12.9875,,,,,,0
9843eb83-d7c6-5fe8-a981-2de19f87030f,2006,QB,0.0,,,,,,0
c51321f3-24a7-5cae-9a58-aaf015faff24,2006,QB,0.0,,,,,,0
8e525234-a68f-50d4-a9a5-bf886b23cab2,2006,QB,6.32875,,,,,,0
377b2f4f-2ec8-5e43-ac92-0cc19723cd38,2006,QB,5.33875,,,,,,0
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2006,QB,15.325,,,,,,0
779868fa-16b7-5f55-8dfe-b2be909fd61a,2006,QB,12.0375,,,,,,0
59b74618-5b16-534a-84f0-8adc44b26db7,2006,QB,8.45625,,,,,,0
03277771-6e4a-5cf9-83b2-d564150de550,2006,QB,0.0,,,,,,0
bffac61e-2ff3-55d5-9a61-b7b05a854293,2006,QB,1.88125,,,,,,0
8de60ae1-21a1-5fbc-8f78-22a058a7d404,2006,QB,0.0,,,,,,0
91aef4ab-36b3-55ed-8085-7acb9ce75e10,2006,QB,3.135,,,,,,0
1b806e85-ef02-58f1-a8ed-a67a18dfb3a5,2006,QB,10.51625,,,,,,0
cee87959-6079-553b-bb15-d52a9ceada5a,2006,QB,13.3475,,,,,,0
0e2e4143-382f-520a-b401-b295a08b2c28,2006,QB,5.0225,,,,,,0
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2006,QB,18.27,,,,,,0
38cc56d5-c433-5c30-9189-2f328863acc0,2006,QB,12.68875,,,,,,0
e0a06876-c0b6-568a-acb3-b66cc69b88d1,2006,QB,0.0,,,,,,0
f61f51a4-e079-526c-83c4-9cf9dadc53e9,2006,QB,11.9075,,,,,,0
fe044d72-8d79-5be0-9363-bb9233b5e1c7,2006,QB,9.588750000000001,,,,,,0
0e0041a4-9a4a-5a33-907e-02342a1e5d71,2006,QB,7.922499999999999,,,,,,0
407d5713-2387-5d98-8bbe-faf956914733,2006,QB,3.6712499999999997,,,,,,0
84aa79a0-1653-5076-9477-1f08a882eb16,2006,QB,6.175,,,,,,0
d2f10234-9199-572b-ad27-42804f8a2e48,2006,QB,0.0,,,,,,0
25756ddb-9538-5bc3-b474-92af7928aa72,2006,QB,1.2475,,,,,,0
6b23e337-ec89-5fde-9aaa-79f09700c86f,2006,QB,3.50875,,,,,,0
d8bdf7f7-003c-58ee-acf4-d69119e5cfca,2006,QB,16.97,,,,,,0
cac5ba02-0e10-550c-a6b4-e982ba2a41b5,2006,QB,6.5225,,,,,,0
09b92d3c-ea6f-55ab-b93b-628b64ee28cf,2006,QB,9.44625,,,,,,0
8d5520b3-d153-5276-a4a5-025b9a0ccf87,2006,QB,8.83375,,,,,,0
31eebd2e-a62e-54fe-b062-c6b58e4c67ca,2006,QB,0.0,,,,,,0
c88929fc-b508-517d-8a4e-c5df35845f90,2006,QB,17.501250000000002,,,,,,0
39e12bba-6b0c-5ca2-b766-85f545f87c90,2006,QB,0.0,,,,,,0
b62c3ced-acf8-549a-a945-1da3f2630868,2006,QB,19.318749999999998,,,,,,0
6ce9709d-6fd5-51df-ba0f-3132da85a870,2006,QB,0.05,,,,,,0
aaafecc6-6416-5ec3-8511-ccf0a9f72118,2006,QB,11.631250000000001,,,,,,0
25b5112e-375e-5d47-8bd7-e8fb4217c5da,2006,QB,0.96125,,,,,,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2006,QB,14.22625,,,,,,0
1b70829e-af69-59a3-9861-3b134c2ba52e,2006,QB,4.13375,,,,,,0
a66b67aa-cc26-5a0e-9c39-7677ae11a14f,2006,QB,12.637500000000001,,,,,,0
1e76c48f-00e6-5068-a591-d8d965bee9e0,2006,RB,14.05625,,,,,,0
e6e7677c-8c16-5556-8b3f-cdf68f2c47c4,2006,RB,,,,,,,0
ed6e4787-31cb-58a3-897f-30d4f1bfd90d,2006,RB,0.2625,,,,,,0
5ab85492-4716-50e7-a528-4a0c7c48f226,2006,RB,21.837500000000002,,,,,,0
03bffb51-91e2-5006-98a3-b05a1fc7b232,2006,RB,6.250000000000001,,,,,,0
130d56a7-3cf4-5730-92fd-4a39f06efad2,2006,RB,4.83125,,,,,,0
6957b11d-0c51-505a-a1fc-a9a4b22c5175,2006,RB,0.0,,,,,,0
ddced809-68a5-5608-949f-28dd126ddb0c,2006,RB,14.18125,,,,,,0
101d868d-905e-5149-a83a-47884a36e420,2006,RB,1.125,,,,,,0
5a80afa7-33f5-590d-8ebe-00207d3e1b46,2006,RB,1.025,,,,,,0
10c455cf-bfd0-54f5-9540-5930fcf2d930,2006,RB,8.20625,,,,,,0
d917914c-7519-517e-b583-77102c4e1f58,2006,RB,10.01875,,,,,,0
f94cdff4-33cf-5525-9c65-29ee09a29267,2006,RB,0.0,,,,,,0
60d70e31-e6a7-5ac1-aa59-0511844e594a,2006,RB,0.0,,,,,,0
4d4c7923-4054-55ea-9dc6-acff46a8af45,2006,RB,7.41875,,,,,,0
8cfd745b-637f-5fb8-91d0-6f29ad92b26e,2006,RB,0.7625,,,,,,0
d17dd646-3a5e-5d00-b778-d992529c11d8,2006,RB,14.55625,,,,,,0
b1ef4cdf-6525-57e7-92d2-2457d62149bc,2006,RB,9.25,,,,,,0
d5f4d969-8397-5859-9df6-f7cf09a7cd41,2006,RB,0.0,,,,,,0
