player_key,season,position,baseline_prediction,year_exp,is_rookie,career_opportunity_games,prior_year_opportunity_games,seasons_since_observed,actual,gap_raw_lasso,gap_raw_lightgbm,gap_raw_random_forest,gap_shrunk_lasso,gap_shrunk_lightgbm,gap_shrunk_random_forest,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,incumbent_tree_average,incumbent_equal_thirds,incumbent_causal_lasso_tree,gap_raw_tree_average,gap_raw_equal_thirds,gap_raw_causal_lasso_tree,gap_shrunk_tree_average,gap_shrunk_equal_thirds,gap_shrunk_causal_lasso_tree,history_sample,projection_band
00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,9.91875,10.0,0.0,105.0,15.0,1.0,11.150000000000002,10.674547237892027,10.340871564751243,10.303324441800914,10.641708658341225,10.764020967695213,10.766761966840196,10.75793972084921,10.174664942387269,10.278769619923713,10.22671728115549,10.403791427720064,10.22671728115549,10.322098003276079,10.439581081481395,10.322098003276079,10.765391467267705,10.724163864292214,10.765391467267705,prior_8_plus_games,8_to_12
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,0.82725,10.0,0.0,15.0,1.0,1.0,11.69,12.7903106573775,13.783467705515683,14.226666822402212,12.555394371610566,13.527675732891582,14.964547319087126,12.419664059586186,13.71782980356984,13.631272861384842,13.674551332477341,13.256255574846955,13.674551332477341,14.005067263958948,13.600148395098465,14.005067263958948,14.246111525989354,13.682539141196424,14.246111525989354,prior_1_to_3_games,under_8
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,3.7802759074941465,6.0,0.0,42.0,15.0,1.0,2.2583333333333333,4.9913392124367,6.115097098640504,5.746042757194702,4.997232066465654,6.108925419943024,5.920202973682397,5.134639258364241,6.147638765439508,5.782040744384679,5.964839754912093,5.6881062560628095,5.964839754912093,5.9305699279176025,5.6174930227573014,5.9305699279176025,6.01456419681271,5.675453486697024,6.01456419681271,prior_8_plus_games,under_8
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,14.756250000000001,7.0,0.0,93.0,15.0,1.0,12.813333333333334,15.361223961790227,15.547083920606257,15.32340337644469,15.41825254517273,15.206663988246369,15.364660886610597,15.42588456356693,15.860941615229677,15.731943653715762,15.796442634472719,15.672923277504124,15.796442634472719,15.435243648525473,15.410570419613725,15.435243648525473,15.285662437428483,15.3298591400099,15.285662437428483,prior_8_plus_games,12_to_16
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,1.53125,1.0,0.0,7.0,7.0,1.0,1.5555555555555556,4.464601616266692,4.824226828604456,4.593794890254839,4.460967064568321,4.873182247324897,4.945886748478255,4.334094286130715,5.096779035467615,5.0103569352114405,5.053567985339528,4.81374341893659,5.053567985339528,4.709010859429647,4.627541111708662,4.709010859429647,4.909534497901577,4.760012020123824,4.909534497901577,prior_4_to_7_games,under_8
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,6.237406176814987,9.0,0.0,87.0,11.0,1.0,9.542857142857143,8.084636117205523,7.798564375767551,8.381114888704506,8.094410202025855,7.885359344702958,8.558928028443306,7.924699527868068,7.861953077493304,8.36026231434791,8.111107695920607,8.048971639903094,8.111107695920607,8.089839632236028,8.08810512722586,8.089839632236028,8.222143686573132,8.179565858390706,8.222143686573132,prior_8_plus_games,under_8
02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,0.0,1.0,0.0,0.0,,,8.30909090909091,3.9390247997306744,4.623168291898825,4.492808313398355,3.9637195896002826,4.7524634491921764,4.6600587597698695,4.2106241190853355,4.689706436370621,4.548981179138683,4.619343807754651,4.483103911531546,4.619343807754651,4.557988302648591,4.3516671350092855,4.557988302648591,4.7062611044810225,4.458747266187443,4.7062611044810225,no_career_history,under_8
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,7.21875,4.0,0.0,29.0,13.0,1.0,11.053333333333335,7.168014298167441,7.995324645650663,8.331414701335346,7.143356876317934,7.877585403128727,8.30644814066428,7.213603670944046,7.454430019525676,8.073302806754384,7.76386641314003,7.580445499074702,7.76386641314003,8.163369673493005,7.831584548384483,8.163369673493005,8.092016771896503,7.775796806703647,8.092016771896503,prior_8_plus_games,under_8
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,5.039004334929102,1.0,0.0,9.0,9.0,1.0,6.144444444444444,5.390970848348818,6.837073768117886,6.730457740304166,5.404225132850997,6.633045159350185,6.739514194376831,5.359117780793715,6.556821367013805,6.459676948635877,6.508249157824841,6.125205365481133,6.508249157824841,6.783765754211026,6.31950078559029,6.783765754211026,6.686279676863508,6.258928162192671,6.686279676863508,prior_8_plus_games,under_8
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,0.0,0.0,1.0,0.0,,,1.0875,3.3671757069849537,3.8719767766588102,4.02198857036606,3.3846851877402617,3.885938981674,3.8854857305305104,3.6141142213825432,4.255769986902352,4.057940308311016,4.156855147606684,3.9759415055319707,4.156855147606684,3.946982673512435,3.753713684669941,3.946982673512435,3.885712356102255,3.7187032999815908,3.885712356102255,rookie,under_8
