player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,veteran_with_history,incumbent,lasso,11.150000000000002,10.538747678050699,0.3736294010884145
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,veteran_with_history,incumbent,lasso,11.69,11.786113905736752,0.00923788287597328
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,veteran_with_history,incumbent,lasso,2.2583333333333333,5.409841158147078,9.932001569862258
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,veteran_with_history,incumbent,lasso,12.813333333333334,15.122135361407397,5.330566804838902
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,second_year,incumbent,lasso,1.5555555555555556,4.53016398350689,8.84829529963911
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,veteran_with_history,incumbent,lasso,9.542857142857143,8.116710295084026,2.0338948314131975
02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,second_year,incumbent,lasso,8.30909090909091,4.082281706149322,17.865916038071706
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,veteran_with_history,incumbent,lasso,11.053333333333335,7.217631596062899,14.712607817299434
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,second_year,incumbent,lasso,6.144444444444444,5.4935772700191166,0.42362807874440955
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,rookie,incumbent,lasso,1.0875,3.5596780265381005,6.111664194897817
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,veteran_with_history,incumbent,lasso,9.093333333333334,9.104901639296594,0.0001338257028596091
05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,veteran_with_history,incumbent,lasso,3.069230769230769,8.299275513988587,27.353368032168866
06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,rookie,incumbent,lasso,1.2166666666666668,4.546007809264065,11.084512443791748
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,veteran_with_history,incumbent,lasso,16.902857142857144,17.765381364880994,0.7439480335778486
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,veteran_with_history,incumbent,lasso,15.601333333333335,20.70339413290791,26.031024402555555
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,rookie,incumbent,lasso,8.9,7.1644210990329595,3.0122341214819612
09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,veteran_with_history,incumbent,lasso,5.82,10.294961869043053,20.025283729389294
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,second_year,incumbent,lasso,3.2222222222222223,4.294875893989635,1.1505858995561131
0a377804-e572-5476-897a-b322ed9384c2,2017,TE,veteran_with_history,incumbent,lasso,2.9375,3.463915696563264,0.2771134855881865
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,second_year,incumbent,lasso,8.007142857142856,8.644881662992962,0.4067107844871185
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,second_year,incumbent,lasso,4.823076923076924,3.6263988952409933,1.4320383023052916
0d0da10c-9755-570d-9d92-210725517efc,2017,TE,rookie,incumbent,lasso,7.1571428571428575,3.5397620154878036,13.085444153573027
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,veteran_with_history,incumbent,lasso,14.333333333333334,12.10348293850707,4.972232783306842
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,veteran_with_history,incumbent,lasso,10.826666666666666,4.774241285148666,36.63185299884331
0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,veteran_with_history,incumbent,lasso,13.953846153846154,15.997695457144324,4.177319974592416
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,veteran_with_history,incumbent,lasso,20.425333333333334,20.601243119494583,0.0309442528672963
