player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,10.3,9.615422772775489,0.6845772272245121,plus3,3.0,tail_symmetric,0,0.14140039769459314,0.019994072468189104,0.1524525863813871,2017,2017,407,strict_prior_logistic_c1
01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,10.646666666666668,13.783025822497597,-3.136359155830929,plus3,3.0,tail_symmetric,0,0.15338419284651542,0.02352671061517703,0.16650827973311658,2017,2017,407,strict_prior_logistic_c1
017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,3.3666666666666667,4.080142545025907,-0.7134758783592399,plus3,3.0,tail_symmetric,0,0.05317216014297041,0.002827278614269691,0.054637997616353594,2017,2017,407,strict_prior_logistic_c1
01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,8.629999999999999,9.028419819350981,-0.39841981935098225,plus3,3.0,tail_symmetric,0,0.1364337180247794,0.018614159414065017,0.14668462467107318,2017,2017,407,strict_prior_logistic_c1
02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,2.283333333333333,3.2541123226062574,-0.9707789892729242,plus3,3.0,tail_symmetric,0,0.04735836314103691,0.0022428145593983238,0.048516482921650214,2017,2017,407,strict_prior_logistic_c1
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,8.218181818181819,11.555238930861757,-3.337057112679938,plus3,3.0,tail_symmetric,0,0.14660563765676368,0.021493212992746286,0.15853351436297533,2017,2017,407,strict_prior_logistic_c1
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,7.635714285714286,7.040338501281249,0.5953757844330374,plus3,3.0,tail_symmetric,0,0.12439751571652709,0.015474741916443603,0.13284307610187523,2017,2017,407,strict_prior_logistic_c1
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,4.245454545454546,3.647393205614472,0.5980613398400743,plus3,3.0,tail_symmetric,0,0.047889597070119555,0.0022934135075384035,0.049074281450550046,2017,2017,407,strict_prior_logistic_c1
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,6.285714285714286,8.095185116051177,-1.809470830336891,plus3,3.0,tail_symmetric,0,0.05112483933834344,0.002613749197371429,0.05247803732717768,2017,2017,407,strict_prior_logistic_c1
05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,6.25,5.925019909019338,0.32498009098066216,plus3,3.0,tail_symmetric,0,0.12649246183781634,0.016000342901791424,0.13523851960876163,2017,2017,407,strict_prior_logistic_c1
06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,2.2750000000000004,4.814792442864776,-2.5397924428647753,plus3,3.0,tail_symmetric,0,0.14191429798147553,0.020139667971575032,0.15305129867995337,2017,2017,407,strict_prior_logistic_c1
06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,8.5,6.424590941015084,2.075409058984916,plus3,3.0,tail_symmetric,0,0.26381247811909986,0.06959702361134054,0.3062704075412221,2017,2017,407,strict_prior_logistic_c1
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,QB,23.576000000000004,18.435963849994522,5.140036150005482,plus3,3.0,tail_symmetric,1,0.14630280710681937,0.7287988971536966,1.9220767838071229,2017,2017,407,strict_prior_logistic_c1
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,5.285714285714286,4.190109017657142,1.0956052680571435,plus3,3.0,tail_symmetric,0,0.12870978580664605,0.016566208962392706,0.13778016107922392,2017,2017,407,strict_prior_logistic_c1
07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,4.0,3.6885817718069,0.31141822819310017,plus3,3.0,tail_symmetric,0,0.050490952788618614,0.0025493363135025136,0.05181022037984495,2017,2017,407,strict_prior_logistic_c1
090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,7.133333333333333,9.898823210090383,-2.7654898767570497,plus3,3.0,tail_symmetric,0,0.15383905732651712,0.02366645555911142,0.1670456979024009,2017,2017,407,strict_prior_logistic_c1
0a377804-e572-5476-897a-b322ed9384c2,2018,TE,6.886666666666668,3.526285636848429,3.3603810298182384,plus3,3.0,tail_symmetric,1,0.047689009439431086,0.906896222742452,3.043054317711141,2017,2017,407,strict_prior_logistic_c1
0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,7.421428571428572,9.56798974525328,-2.1465611738247086,plus3,3.0,tail_symmetric,0,0.14540376078499803,0.021142253650420932,0.1571261564196183,2017,2017,407,strict_prior_logistic_c1
0c370254-2acd-5345-a009-d0744ed3affe,2018,QB,2.5600000000000005,11.702228597774775,-9.142228597774775,plus3,3.0,tail_symmetric,0,0.23950984096817673,0.05736496392060131,0.27379210749560867,2017,2017,407,strict_prior_logistic_c1
0d0da10c-9755-570d-9d92-210725517efc,2018,TE,4.953333333333334,8.032568539521927,-3.079235206188593,plus3,3.0,tail_symmetric,0,0.052643323946005426,0.002771319556084068,0.054079618845686704,2017,2017,407,strict_prior_logistic_c1
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,RB,7.346153846153846,10.922400247983703,-3.5762464018298568,plus3,3.0,tail_symmetric,0,0.24806370810794817,0.06153560328026531,0.2851036768497436,2017,2017,407,strict_prior_logistic_c1
