player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,2027,RB,BAL,confirmed,5.26348926757333,,,,0,0,target_incomplete,0.0,7.0,1,7.0,211.04851,0.6663740171239402,0.8748018215683409,0.5443934450622839,-0.19974396195801258,0.3517537348867505,-0.6820996131738507,0.11690041517937728,0.08963672936937173,5.26348926757333,4.581389654399479,5.063745305615317,5.380389682752707,5.61524300246008,5.353125996942701,0.08963672936937173,5.353125996942701,0.6663740171239402,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,2027,WR,TEN,confirmed,3.0299411764705884,,,,0,0,target_incomplete,0.0,1.0,1,7.0,289.405,0.8811047249192535,0.9290702711767689,0.561305717008435,1.5373782458302365,1.6787229785352644,1.62695321765684,1.6701090407420998,1.6287367550358667,3.0299411764705884,4.656894394127429,4.567319422300825,4.700050217212688,4.708664155005852,4.658677931506455,1.6287367550358667,4.658677931506455,0.8811047249192535,-5.295319665786067,-4.553214981935337,-2.7131580752446602,1.8511465317669538,4.623992866546441,5.881666715205972,position_history,246,second_year,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,2027,RB,LAC,confirmed,14.147058823529411,,,,0,0,target_incomplete,0.0,1.0,1,7.0,16.900252000000002,0.9638749246574995,0.9959077129283415,0.6097613512933316,-1.0595753334920852,-0.3859008663223946,1.4031691302919491,-0.5255210767792041,-0.6569990921978947,14.147058823529411,15.550227953821361,13.087483490037325,13.621537746750207,13.761157957207017,13.490059731331517,-0.6569990921978947,13.490059731331517,0.9638749246574995,-5.480610092286217,-4.282029865603768,-2.7590343910122477,2.7105880584782454,6.241608188268979,7.480707707525602,position_history,171,second_year,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,2027,WR,ARI,confirmed,0.14260188717125077,,,,0,0,target_incomplete,0.0,6.0,1,6.0,316.985,0.3209763251410392,0.478527295570583,0.5809258307011029,2.1427647771444263,2.5319625756406503,0.36340258728673824,2.3976840052518096,2.357470452678962,0.14260188717125077,0.506004474457989,2.285366664315677,2.5402858924230602,2.674564462811901,2.5000723398502127,2.357470452678962,2.5000723398502127,0.3209763251410392,-5.200030555371693,-4.107293907565584,-2.3504738928043487,1.679560929356204,3.7594312929157097,5.522678853783779,position_history,879,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,00-0036326,Chase Claypool,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,6.0,1,,,0.23609302282078792,0.21888448722977089,0.5809258307011029,,,,,,,,,,,,,,0.23609302282078792,-5.200030555371693,-4.107293907565584,-2.3504738928043487,1.679560929356204,3.7594312929157097,5.522678853783779,position_history,879,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,2027,RB,DEN,confirmed,3.949105882352942,,,,0,0,target_incomplete,1.0,0.0,0,7.0,148.577185,0.8469014662737157,0.9276551527774761,0.6553958879420866,2.608913952425355,2.797274147603902,2.8824954073352687,2.6452227100439107,2.6838036033577226,3.949105882352942,6.83160128968821,6.558019834778297,6.594328592396852,6.746380029956844,6.632909485710664,2.6838036033577226,6.632909485710664,0.8469014662737157,-5.308891364882691,-4.338170540493632,-2.55040470600564,2.683386901984602,6.336269555103568,8.810555660290051,position_history,178,rookie,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,2027,QB,PIT,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,2.0,289.5,0.627835480575798,0.5593192351451627,0.44978202947919904,,,,,,,,,,,,,,0.627835480575798,-7.371062318814895,-5.792571004850702,-2.7696794154029662,2.8109093863196692,5.805009731319995,8.109033749619758,position,274,rookie,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,2027,TE,ARI,confirmed,11.798117647058822,,,,0,0,target_incomplete,0.0,4.0,1,7.0,23.604999999999997,0.9669282152835379,0.9923774383326442,0.5754647011414279,-1.3790931214268114,-0.9544568136377425,0.6246214986605748,-0.9092941602141129,-1.0809480317595554,11.798117647058822,12.422739145719397,10.419024525632011,10.888823486844709,10.84366083342108,10.717169615299266,-1.0809480317595554,10.717169615299266,0.9669282152835379,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,2027,QB,DAL,confirmed,0.2785632554391619,,,,0,0,target_incomplete,0.0,2.0,0,6.0,292.995,0.380732451197681,0.6428107233977302,0.4649623649904308,7.775951999830619,9.917772653672612,2.968768380954448,10.6119998519695,9.435241501824244,0.2785632554391619,3.2473316363936098,8.05451525526978,10.890563107408662,10.196335909111774,9.713804757263405,9.435241501824244,9.713804757263405,0.380732451197681,-7.371062318814895,-5.792571004850702,-2.7696794154029662,2.8109093863196692,5.805009731319995,8.109033749619758,position,274,other_no_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,2027,WR,NYG,confirmed,4.015048109731132,,,,0,0,target_incomplete,1.0,0.0,0,7.0,221.25,0.8631057183805496,0.9186169101391685,0.5968118837409765,2.3462125284183033,2.4855158384228937,2.727083877639563,2.271245163521566,2.367657843454254,4.015048109731132,6.742131987370695,6.361260638149435,6.2862932732526975,6.500563948154026,6.382705953185386,2.367657843454254,6.382705953185386,0.8631057183805496,-5.206135389710607,-4.203392729901577,-2.731054046147695,1.6367408967360646,3.5766870085493103,5.1740281834234265,position_history,250,rookie,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
