player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,production,80,0.354326475617446,0.881183497575549,-2.106309799647253,62.52582472797647,0.045587878532852004,15.809700064122183,11.79746819710277,15.853093197102769,19.320593197102767,0.6761312138107358,0.5426855881304539,1,126.42992920389372,72.60036353119708,124.64853930772179,185.49622889214163,59.06629968824791,64.38901402773341,0.039562179273114145,0,213.52296993695916,289.80889795654156,0.0,0.1274813031874529,0.03504418402256291,0.11911707004012062,13.43832987265267,9.0,15.0,15.0,8.261193457339834,0,0.04877741630643355,0.0,4.263493776119795,0.4714290108786432,0.0,0.01625148266237129,0.0012280948338072534,0.014188876374943002,0.0,0.9048244037286641,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,ppg225_wr,80,0.3549133554266097,0.9379024502940241,-2.1302186037340514,59.72685891883473,0.05000000000000002,15.809700064122183,11.821377001189568,15.638668667856237,19.344502001189564,0.6936647696577998,0.544178615002352,1,126.03117671971488,72.88473339798705,124.04584473699981,185.84704916596965,59.81587244625477,63.80355498320204,0.04114461999245378,0,212.85607159395607,290.16753001784343,0.0,0.12416634743289696,0.04345728581736051,0.11564955475739915,13.397689009974675,9.0,15.0,15.0,8.185203597801591,0,0.05372883826585815,0.0,4.387247452917837,0.4391482474903167,0.0,0.01541728183482688,0.001888535690611763,0.013374819515584663,0.0,0.8954291115296824,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,ypr050_wr,80,0.4343849700370312,0.966464233266013,-2.1824713204881,63.154033115371384,0.04443586702193547,15.809700064122179,11.873629717943617,15.573421384610281,19.396754717943615,0.6835056955229755,0.5568746848118693,1,126.15607997393181,73.50622404422836,124.75578880236952,181.53071358691173,55.37463361297992,64.16947462481654,0.03697756804712395,0,213.5146674865539,281.6263207691543,0.0,0.12978685238508025,0.03212233576986274,0.12224598378622684,13.450129977139113,9.0,15.0,15.0,8.283445486377193,0,0.04612837942271398,0.0,4.224607597662878,0.4761197716496547,0.0,0.016844627052026613,0.001031844455311803,0.014944080551862434,0.0,0.9098710685427379,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,tdrate050_wr,80,0.378363229946234,0.9279082178289957,-2.080137890159994,61.07635957250117,0.048444923848284506,15.809700064122183,12.213701590645814,15.849781136100361,19.294421287615506,0.6715801115829012,0.5428983510087545,1,126.73303377353476,72.28907642593197,124.28825164106196,185.112201467784,58.37916769424923,65.10075114704816,0.032919285570502554,0,214.36547322168343,289.4163193142326,0.0,0.12757744160125786,0.04016728637657079,0.1189691919703173,13.51425393230991,9.0,15.0,15.0,8.378382284072405,0,0.04329871025852994,0.0,4.294150702710912,0.46310188436861494,0.0,0.01627600360552236,0.0016134108948574494,0.01415366863807021,0.0,0.9152773577929922,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,both050_wr,80,0.4584217243658192,1.0244331350799918,-2.143213800111418,61.906020871189895,0.047036256563667514,15.809700064122183,11.972497197566936,15.912857046051785,19.357497197566932,0.6702708850364392,0.5435326247036433,1,126.68860074124706,76.44246624679622,124.22240708857768,180.94623256319684,54.257631821949786,65.32231449617166,0.03087103500348045,0,214.5926770957144,281.03745796350404,0.0,0.11985309323034903,0.03154251176911521,0.11210910405955929,13.536244183235961,9.0,15.0,15.0,8.416432712541924,0,0.04106489907449018,0.0,4.251620942302003,0.4737866137187039,0.0,0.014364763956882735,0.0009949300487047715,0.012568451213037093,0.0,0.9195565277870177,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,ppg225_ypr050_wr,80,0.43497184984619486,1.0461579840150086,-2.180986125258839,59.94202887806671,0.05000000000000002,15.809700064122183,12.314549825744658,15.57193618938102,19.395269522714354,0.6753867686245452,0.5566834215584888,1,125.72117043607271,73.48855922218337,124.73560984126607,181.5086014305736,55.787430994500895,63.92073956189809,0.03892689761920894,0,212.5961454384352,281.60404284071535,0.0,0.11925588259860442,0.03374538346156091,0.1115451311201461,13.391316764142472,9.0,15.0,15.0,8.1818665384043,0,0.050996153414419265,0.0,4.398746401003278,0.43875352712939514,0.0,0.01422196553437212,0.0011387509049677886,0.012442316276610585,0.0,0.9006083008342286,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,ppg225_tdrate050_wr,80,0.37895010975539767,1.0376563938856855,-2.065707733755894,59.13813021151317,0.05,15.80970006412218,12.27749113121141,15.81249113121141,19.279991131211407,0.6904808860693108,0.5400902072180918,1,126.44119061554241,72.11744502021654,123.16935233358276,184.90046392530007,58.45927330975766,64.70152330061765,0.03382993078786251,0,213.7290558506952,289.19986696817114,0.0,0.13071776298395169,0.025227204547922363,0.1218971110509221,13.471533061959851,9.0,15.0,15.0,8.304471105762593,0,0.04776624876568558,0.0,4.41854855625604,0.42937021519950785,0.0,0.01708713355952857,0.0006364118493027148,0.014858905682560835,0.0,0.9067491169897742,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,ppg225_both025_wr,80,0.40696097980079626,1.036708279113908,-2.1252551234624684,59.71410699314032,0.05000000000000001,15.809700064122183,12.258818823948287,15.51620518758465,19.339538520917984,0.6826477674978475,0.5487350980626277,1,125.93347412585068,72.8256980644538,123.97840722214337,185.77421869307378,59.8407445672231,64.08973334673158,0.03644902049405905,0,212.973727610509,290.09307781376975,0.0,0.12543877091927963,0.04127240803297893,0.11718279532009263,13.418374271040545,9.0,15.0,15.0,8.223328728448054,0,0.04946683530938762,0.0,4.423389707271882,0.43468575915413626,0.0,0.015734885249739514,0.0017034116648407037,0.013731807519030722,0.0,0.9035132971767508,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,ppg225_both050_wr,80,0.45900860417498285,1.1076619185653085,-2.1223207185367308,59.62473855806331,0.05,15.809700064122184,12.334104115992247,15.630770782658916,19.336604115992245,0.6819232071915675,0.5473582489679715,1,126.24858902491813,72.79079643010981,123.93853822600633,185.73116138515354,59.48257236023541,64.56252406623584,0.031984563345144344,0,213.4835428879806,290.04906173988365,0.0,0.12833429082345826,0.03888971685357083,0.12041000867222118,13.45913771798819,9.0,15.0,15.0,8.292222744225171,0,0.045204090411766165,0.0,4.360587246899551,0.4412688163158134,0.0,0.016469690201159962,0.001512410076950911,0.01449857018844438,0.0,0.9116352289664227,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,production,80,0.5468341826557491,1.1297728424277815,-2.647558046918649,64.17358103726832,0.03328374847277515,15.728378828892108,11.978020209144088,15.891978542477421,19.916978542477427,2.664592055521159,0.8951762477339047,1,129.65178878696696,74.07710769875223,128.48666450558318,180.21812446830276,50.5663356813358,35.281917350943665,0.9114915590034804,0,217.89331565855423,283.7578031371614,0.0,0.13487521041222603,0.06996749333646352,0.13487521041222603,13.720278439385318,10.0,15.0,15.0,0.586407197558295,1,0.04122668283444744,0.0,4.56292032099997,0.38225108418595394,0.0,0.7484409015592901,0.004895450123788067,0.7484409015592901,0.0,0.0016996393775321234,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
